Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;1391,4;0;0;1996-12-02
0;0;0;1406,7;0;0;1996-11-29
0;0;0;1396,9;0;0;1996-11-28
0;0;0;1394,2;0;0;1996-11-27
0;0;0;1387,4;0;0;1996-11-26
0;0;0;1400,3;0;0;1996-11-25
0;0;0;1395,8;0;0;1996-11-22
0;0;0;1387,4;0;0;1996-11-21
0;0;0;1380,9;0;0;1996-11-20
0;0;0;1386,8;0;0;1996-11-19
0;0;0;1387,6;0;0;1996-11-18
0;0;0;1380,5;0;0;1996-11-15
0;0;0;1366,8;0;0;1996-11-14
0;0;0;1382,7;0;0;1996-11-13
0;0;0;1401;0;0;1996-11-12
0;0;0;1417,2;0;0;1996-11-08
0;0;0;1424,9;0;0;1996-11-07
0;0;0;1424;0;0;1996-11-06
0;0;0;1381,3;0;0;1996-11-05
0;0;0;1387,8;0;0;1996-11-04
0;0;0;1381,7;0;0;1996-10-31
0;0;0;1361,7;0;0;1996-10-30
0;0;0;1320,5;0;0;1996-10-29
0;0;0;1348,6;0;0;1996-10-28
0;0;0;1381,1;0;0;1996-10-25
0;0;0;1414;0;0;1996-10-24
0;0;0;1456,3;0;0;1996-10-23
0;0;0;1456;0;0;1996-10-22
0;0;0;1485;0;0;1996-10-21
0;0;0;1522;0;0;1996-10-18
0;0;0;1532,9;0;0;1996-10-17
0;0;0;1546,2;0;0;1996-10-16
0;0;0;1546,7;0;0;1996-10-15
0;0;0;1541,5;0;0;1996-10-14
0;0;0;1543,5;0;0;1996-10-11
0;0;0;1559;0;0;1996-10-10
0;0;0;1561,9;0;0;1996-10-09
0;0;0;1551,6;0;0;1996-10-08
0;0;0;1530,3;0;0;1996-10-07
0;0;0;1513,6;0;0;1996-10-04
0;0;0;1505,5;0;0;1996-10-03
0;0;0;1513,9;0;0;1996-10-02
0;0;0;1513,8;0;0;1996-10-01
0;0;0;1517,2;0;0;1996-09-30
0;0;0;1524;0;0;1996-09-27
0;0;0;1495,6;0;0;1996-09-26
0;0;0;1490,7;0;0;1996-09-25
0;0;0;1511,3;0;0;1996-09-24
0;0;0;1519,8;0;0;1996-09-23
0;0;0;1496,6;0;0;1996-09-20
0;0;0;1501,6;0;0;1996-09-19
0;0;0;1534,7;0;0;1996-09-18
0;0;0;1532,2;0;0;1996-09-17
0;0;0;1507,6;0;0;1996-09-16
0;0;0;1471,1;0;0;1996-09-13
0;0;0;1448,3;0;0;1996-09-12
0;0;0;1429;0;0;1996-09-11
0;0;0;1436,7;0;0;1996-09-10
0;0;0;1415,5;0;0;1996-09-09
0;0;0;1401,6;0;0;1996-09-06
0;0;0;1408,9;0;0;1996-09-05
0;0;0;1436,8;0;0;1996-09-04
0;0;0;1448;0;0;1996-09-03
0;0;0;1455,4;0;0;1996-09-02
0;0;0;1442;0;0;1996-08-30
0;0;0;1415,4;0;0;1996-08-29
0;0;0;1423,7;0;0;1996-08-28
0;0;0;1413,5;0;0;1996-08-27
0;0;0;1436,2;0;0;1996-08-26
0;0;0;1449;0;0;1996-08-23
0;0;0;1419,3;0;0;1996-08-22
0;0;0;1378,2;0;0;1996-08-21
0;0;0;1377,7;0;0;1996-08-20
0;0;0;1360,5;0;0;1996-08-19
0;0;0;1331,1;0;0;1996-08-16
0;0;0;1306,4;0;0;1996-08-14
0;0;0;1302,5;0;0;1996-08-13
0;0;0;1318,7;0;0;1996-08-12
0;0;0;1325;0;0;1996-08-09
0;0;0;1311,1;0;0;1996-08-08
0;0;0;1295,7;0;0;1996-08-07
0;0;0;1329,9;0;0;1996-08-06
0;0;0;1342;0;0;1996-08-05
0;0;0;1288,1;0;0;1996-08-02
0;0;0;1317,9;0;0;1996-08-01
0;0;0;1351,6;0;0;1996-07-31
0;0;0;1356,4;0;0;1996-07-30
0;0;0;1363,2;0;0;1996-07-29
0;0;0;1338,6;0;0;1996-07-26
0;0;0;1335,2;0;0;1996-07-25
0;0;0;1315;0;0;1996-07-24
0;0;0;1292,7;0;0;1996-07-23
0;0;0;1301,1;0;0;1996-07-22
0;0;0;1327,1;0;0;1996-07-19
0;0;0;1334,7;0;0;1996-07-18
0;0;0;1347,8;0;0;1996-07-17
0;0;0;1371,7;0;0;1996-07-16
0;0;0;1407,7;0;0;1996-07-15
0;0;0;1396,3;0;0;1996-07-12
0;0;0;1415,5;0;0;1996-07-11
0;0;0;1434,4;0;0;1996-07-10
0;0;0;1465,1;0;0;1996-07-09
0;0;0;1480,2;0;0;1996-07-08
0;0;0;1513,3;0;0;1996-07-05
0;0;0;1498,2;0;0;1996-07-04
0;0;0;1430,1;0;0;1996-07-03
0;0;0;1430,5;0;0;1996-07-02
0;0;0;1447;0;0;1996-07-01
0;0;0;1441,2;0;0;1996-06-28
0;0;0;1452;0;0;1996-06-27
0;0;0;1459,1;0;0;1996-06-26
0;0;0;1437,8;0;0;1996-06-25
0;0;0;1412,5;0;0;1996-06-24
0;0;0;1369,4;0;0;1996-06-21
0;0;0;1361,2;0;0;1996-06-20
0;0;0;1365,7;0;0;1996-06-19
0;0;0;1354,3;0;0;1996-06-18
0;0;0;1352,1;0;0;1996-06-17
0;0;0;1342,4;0;0;1996-06-14
0;0;0;1367,1;0;0;1996-06-13
0;0;0;1367,6;0;0;1996-06-12
0;0;0;1371,7;0;0;1996-06-11
0;0;0;1361,1;0;0;1996-06-10
0;0;0;1331,2;0;0;1996-06-07
0;0;0;1300,9;0;0;1996-06-05
0;0;0;1297,5;0;0;1996-06-04
0;0;0;1269,3;0;0;1996-06-03
0;0;0;1251,1;0;0;1996-05-31
0;0;0;1235,9;0;0;1996-05-30
0;0;0;1252,7;0;0;1996-05-29
0;0;0;1244,7;0;0;1996-05-28
0;0;0;1255,7;0;0;1996-05-27
0;0;0;1255,6;0;0;1996-05-24
0;0;0;1261,2;0;0;1996-05-23
0;0;0;1304,7;0;0;1996-05-22
0;0;0;1337,5;0;0;1996-05-21
0;0;0;1360,4;0;0;1996-05-20
0;0;0;1358,2;0;0;1996-05-17
0;0;0;1351;0;0;1996-05-16
0;0;0;1342,6;0;0;1996-05-15
0;0;0;1354,6;0;0;1996-05-14
0;0;0;1374,7;0;0;1996-05-13
0;0;0;1378,6;0;0;1996-05-10
0;0;0;1400,7;0;0;1996-05-09
0;0;0;1389,5;0;0;1996-05-08
0;0;0;1378,1;0;0;1996-05-07
0;0;0;1315,4;0;0;1996-05-06
0;0;0;1298,9;0;0;1996-04-30
0;0;0;1301,2;0;0;1996-04-29
0;0;0;1290,3;0;0;1996-04-26
0;0;0;1299,6;0;0;1996-04-25
0;0;0;1290,8;0;0;1996-04-24
0;0;0;1289,1;0;0;1996-04-23
0;0;0;1268,5;0;0;1996-04-22
0;0;0;1253;0;0;1996-04-19
0;0;0;1253,8;0;0;1996-04-18
0;0;0;1255,1;0;0;1996-04-17
0;0;0;1242,8;0;0;1996-04-16
0;0;0;1230,8;0;0;1996-04-15
0;0;0;1233,2;0;0;1996-04-12
0;0;0;1234,1;0;0;1996-04-11
0;0;0;1232,1;0;0;1996-04-10
0;0;0;1232,7;0;0;1996-04-09
0;0;0;1231,1;0;0;1996-04-05
0;0;0;1222,7;0;0;1996-04-04
0;0;0;1208,5;0;0;1996-04-03
0;0;0;1218,4;0;0;1996-04-02
0;0;0;1220,8;0;0;1996-04-01
0;0;0;1204,1;0;0;1996-03-29
0;0;0;1192,3;0;0;1996-03-28
0;0;0;1204,7;0;0;1996-03-27
0;0;0;1186,1;0;0;1996-03-26
0;0;0;1186,9;0;0;1996-03-25
0;0;0;1203,7;0;0;1996-03-22
0;0;0;1235,8;0;0;1996-03-21
0;0;0;1249,5;0;0;1996-03-20
0;0;0;1259,6;0;0;1996-03-19
0;0;0;1249,8;0;0;1996-03-18
0;0;0;1219,4;0;0;1996-03-15
0;0;0;1220,1;0;0;1996-03-14
0;0;0;1239,6;0;0;1996-03-13
0;0;0;1218,8;0;0;1996-03-12
0;0;0;1223,5;0;0;1996-03-11
0;0;0;1282;0;0;1996-03-08
0;0;0;1267,4;0;0;1996-03-07
0;0;0;1257,3;0;0;1996-03-06
0;0;0;1220,3;0;0;1996-03-05
0;0;0;1207,7;0;0;1996-03-04
0;0;0;1177,1;0;0;1996-03-01
0;0;0;1163,1;0;0;1996-02-29
0;0;0;1126,8;0;0;1996-02-28
0;0;0;1101,4;0;0;1996-02-27
0;0;0;1093,9;0;0;1996-02-26
0;0;0;1084,3;0;0;1996-02-23
0;0;0;1089,5;0;0;1996-02-22
0;0;0;1064,7;0;0;1996-02-21
0;0;0;1068,1;0;0;1996-02-20
0;0;0;1114,8;0;0;1996-02-19
0;0;0;1119,2;0;0;1996-02-16
0;0;0;1123,3;0;0;1996-02-15
0;0;0;1127,8;0;0;1996-02-14
0;0;0;1137,7;0;0;1996-02-13
0;0;0;1183;0;0;1996-02-12
0;0;0;1137,5;0;0;1996-02-09
0;0;0;1120,8;0;0;1996-02-08
0;0;0;1115;0;0;1996-02-07
0;0;0;1121,5;0;0;1996-02-06
0;0;0;1114,4;0;0;1996-02-05
0;0;0;1111,4;0;0;1996-02-02
0;0;0;1087,4;0;0;1996-02-01
0;0;0;1097,5;0;0;1996-01-31
0;0;0;1065,2;0;0;1996-01-30
0;0;0;1063,5;0;0;1996-01-29
0;0;0;1028,9;0;0;1996-01-26
0;0;0;1001;0;0;1996-01-25
0;0;0;957,7;0;0;1996-01-24
0;0;0;925;0;0;1996-01-23
0;0;0;919,3;0;0;1996-01-22
0;0;0;903,2;0;0;1996-01-19
0;0;0;913,2;0;0;1996-01-18
0;0;0;925,6;0;0;1996-01-17
0;0;0;915,9;0;0;1996-01-16
0;0;0;920;0;0;1996-01-15
0;0;0;924,7;0;0;1996-01-12
0;0;0;935,7;0;0;1996-01-11
0;0;0;921,1;0;0;1996-01-10
0;0;0;920,5;0;0;1996-01-09
0;0;0;888,6;0;0;1996-01-08
0;0;0;870,5;0;0;1996-01-05
0;0;0;834,6;0;0;1996-01-04
0;0;0;822,9;0;0;1996-01-03
0;0;0;810,7;0;0;1996-01-02
0;0;0;791,9;0;0;1995-12-29
0;0;0;797,1;0;0;1995-12-28
0;0;0;790,2;0;0;1995-12-27
0;0;0;785,1;0;0;1995-12-22
0;0;0;772,7;0;0;1995-12-21
0;0;0;771,7;0;0;1995-12-20
0;0;0;800;0;0;1995-12-19
0;0;0;810,4;0;0;1995-12-18
0;0;0;813,1;0;0;1995-12-15
0;0;0;821;0;0;1995-12-14
0;0;0;821,1;0;0;1995-12-13
0;0;0;831,1;0;0;1995-12-12
0;0;0;832,2;0;0;1995-12-11
0;0;0;819,1;0;0;1995-12-08
0;0;0;823,8;0;0;1995-12-07
0;0;0;830,3;0;0;1995-12-06
0;0;0;845,7;0;0;1995-12-05
0;0;0;840,3;0;0;1995-12-04
0;0;0;833,2;0;0;1995-12-01
0;0;0;834;0;0;1995-11-30
0;0;0;837,3;0;0;1995-11-29
0;0;0;847,1;0;0;1995-11-28
0;0;0;841,2;0;0;1995-11-27
0;0;0;837,8;0;0;1995-11-24
0;0;0;842,6;0;0;1995-11-23
0;0;0;834,2;0;0;1995-11-22
0;0;0;817,1;0;0;1995-11-21
0;0;0;817,7;0;0;1995-11-20
0;0;0;851;0;0;1995-11-17
0;0;0;843,8;0;0;1995-11-16
0;0;0;844,4;0;0;1995-11-15
0;0;0;842,4;0;0;1995-11-14
0;0;0;839,6;0;0;1995-11-13
0;0;0;844,6;0;0;1995-11-10
0;0;0;855,3;0;0;1995-11-09
0;0;0;863,1;0;0;1995-11-08
0;0;0;854,3;0;0;1995-11-07
0;0;0;849,8;0;0;1995-11-06
0;0;0;841,5;0;0;1995-11-03
0;0;0;824,7;0;0;1995-11-02
0;0;0;797,5;0;0;1995-10-31
0;0;0;801,7;0;0;1995-10-30
0;0;0;804,1;0;0;1995-10-27
0;0;0;810,7;0;0;1995-10-26
0;0;0;804,4;0;0;1995-10-25
0;0;0;796,3;0;0;1995-10-24
0;0;0;801;0;0;1995-10-23
0;0;0;789,7;0;0;1995-10-20
0;0;0;814,3;0;0;1995-10-19
0;0;0;825,5;0;0;1995-10-18
0;0;0;825,4;0;0;1995-10-17
0;0;0;812,7;0;0;1995-10-16
0;0;0;798,6;0;0;1995-10-13
0;0;0;810,1;0;0;1995-10-12
0;0;0;805,7;0;0;1995-10-11
0;0;0;805,7;0;0;1995-10-10
0;0;0;827,2;0;0;1995-10-09
0;0;0;846,5;0;0;1995-10-06
0;0;0;838,7;0;0;1995-10-05
0;0;0;845,3;0;0;1995-10-04
0;0;0;869,8;0;0;1995-10-03
0;0;0;879,6;0;0;1995-10-02
0;0;0;884,8;0;0;1995-09-29
0;0;0;882;0;0;1995-09-28
0;0;0;890,1;0;0;1995-09-27
0;0;0;878,4;0;0;1995-09-26
0;0;0;880,3;0;0;1995-09-25
0;0;0;885,4;0;0;1995-09-22
0;0;0;885,5;0;0;1995-09-21
0;0;0;885,7;0;0;1995-09-20
0;0;0;874,7;0;0;1995-09-19
0;0;0;882,9;0;0;1995-09-18
0;0;0;906,1;0;0;1995-09-15
0;0;0;929,1;0;0;1995-09-14
0;0;0;911,8;0;0;1995-09-13
0;0;0;925,4;0;0;1995-09-12
0;0;0;909;0;0;1995-09-11
0;0;0;883,6;0;0;1995-09-08
0;0;0;863,8;0;0;1995-09-07
0;0;0;863,1;0;0;1995-09-06
0;0;0;860,8;0;0;1995-09-05
0;0;0;844,8;0;0;1995-09-04
0;0;0;831,7;0;0;1995-09-01
0;0;0;824,7;0;0;1995-08-31
0;0;0;828,1;0;0;1995-08-30
0;0;0;835,4;0;0;1995-08-29
0;0;0;838,2;0;0;1995-08-28
0;0;0;841,2;0;0;1995-08-25
0;0;0;839,1;0;0;1995-08-24
0;0;0;835,2;0;0;1995-08-23
0;0;0;835,1;0;0;1995-08-22
0;0;0;839,9;0;0;1995-08-21
0;0;0;837,3;0;0;1995-08-18
0;0;0;838;0;0;1995-08-17
0;0;0;842,7;0;0;1995-08-16
0;0;0;841,1;0;0;1995-08-11
0;0;0;826,2;0;0;1995-08-10
0;0;0;813,5;0;0;1995-08-09
0;0;0;813,1;0;0;1995-08-08
0;0;0;819,2;0;0;1995-08-07
0;0;0;812,2;0;0;1995-08-04
0;0;0;816,3;0;0;1995-08-03
0;0;0;820,4;0;0;1995-08-02
0;0;0;811,8;0;0;1995-08-01
0;0;0;814,7;0;0;1995-07-31
0;0;0;831,6;0;0;1995-07-28
0;0;0;838,3;0;0;1995-07-27
0;0;0;816,6;0;0;1995-07-26
0;0;0;812,4;0;0;1995-07-25
0;0;0;824,5;0;0;1995-07-24
0;0;0;843,1;0;0;1995-07-21
0;0;0;857,8;0;0;1995-07-20
0;0;0;860;0;0;1995-07-19
0;0;0;871,8;0;0;1995-07-18
0;0;0;845,9;0;0;1995-07-17
0;0;0;821;0;0;1995-07-14
0;0;0;817,4;0;0;1995-07-13
0;0;0;803,7;0;0;1995-07-12
0;0;0;820,5;0;0;1995-07-11
0;0;0;829,2;0;0;1995-07-10
0;0;0;830;0;0;1995-07-07
0;0;0;827,6;0;0;1995-07-06
0;0;0;824,2;0;0;1995-07-05
0;0;0;846;0;0;1995-07-04
0;0;0;852,2;0;0;1995-07-03
0;0;0;850;0;0;1995-06-30
0;0;0;840,1;0;0;1995-06-29
0;0;0;820,1;0;0;1995-06-28
0;0;0;833,1;0;0;1995-06-27
0;0;0;822,3;0;0;1995-06-26
0;0;0;794,8;0;0;1995-06-23
0;0;0;790,1;0;0;1995-06-22
0;0;0;792,4;0;0;1995-06-21
0;0;0;781;0;0;1995-06-20
0;0;0;758,9;0;0;1995-06-19
0;0;0;762,9;0;0;1995-06-16
0;0;0;787,2;0;0;1995-06-14
0;0;0;788,8;0;0;1995-06-13
0;0;0;791,4;0;0;1995-06-12
0;0;0;796,8;0;0;1995-06-09
0;0;0;803,7;0;0;1995-06-08
0;0;0;799,9;0;0;1995-06-07
0;0;0;797,9;0;0;1995-06-06
0;0;0;785,3;0;0;1995-06-05
0;0;0;746,6;0;0;1995-06-02
0;0;0;742,1;0;0;1995-06-01
0;0;0;777,9;0;0;1995-05-31
0;0;0;768,7;0;0;1995-05-30
0;0;0;818,9;0;0;1995-05-29
0;0;0;782,2;0;0;1995-05-26
0;0;0;826,1;0;0;1995-05-25
0;0;0;776,8;0;0;1995-05-24
0;0;0;724,4;0;0;1995-05-23
0;0;0;761,8;0;0;1995-05-22
0;0;0;802,4;0;0;1995-05-19
0;0;0;817,9;0;0;1995-05-18
0;0;0;828,5;0;0;1995-05-17
0;0;0;864,8;0;0;1995-05-16
0;0;0;901,7;0;0;1995-05-15
0;0;0;915,2;0;0;1995-05-12
0;0;0;894,8;0;0;1995-05-11
0;0;0;864;0;0;1995-05-10
0;0;0;839;0;0;1995-05-09
0;0;0;834,2;0;0;1995-05-05
0;0;0;848,5;0;0;1995-05-04
0;0;0;853,3;0;0;1995-04-28
0;0;0;869,4;0;0;1995-04-27
0;0;0;840,3;0;0;1995-04-26
0;0;0;900,8;0;0;1995-04-25
0;0;0;882,3;0;0;1995-04-24
0;0;0;830,8;0;0;1995-04-21
0;0;0;849,4;0;0;1995-04-20
0;0;0;816,8;0;0;1995-04-19
0;0;0;764,7;0;0;1995-04-18
0;0;0;731;0;0;1995-04-14
0;0;0;709,9;0;0;1995-04-13
0;0;0;742;0;0;1995-04-12
0;0;0;741,3;0;0;1995-04-11
0;0;0;729,9;0;0;1995-04-10
0;0;0;689,9;0;0;1995-04-07
0;0;0;669,4;0;0;1995-04-06
0;0;0;643,5;0;0;1995-04-05
0;0;0;625,2;0;0;1995-04-04
0;0;0;605,3;0;0;1995-04-03
0;0;0;606,6;0;0;1995-03-31
0;0;0;594,5;0;0;1995-03-30
0;0;0;583,5;0;0;1995-03-29
0;0;0;577,8;0;0;1995-03-28
0;0;0;593;0;0;1995-03-27
0;0;0;581,3;0;0;1995-03-24
0;0;0;578,1;0;0;1995-03-23
0;0;0;584,5;0;0;1995-03-22
0;0;0;593,3;0;0;1995-03-21
0;0;0;600,1;0;0;1995-03-20
0;0;0;606;0;0;1995-03-17
0;0;0;612;0;0;1995-03-16
0;0;0;619,3;0;0;1995-03-15
0;0;0;618,8;0;0;1995-03-14
0;0;0;635;0;0;1995-03-13
0;0;0;638,9;0;0;1995-03-10
0;0;0;650,8;0;0;1995-03-09
0;0;0;653,3;0;0;1995-03-08
0;0;0;654,7;0;0;1995-03-07
0;0;0;660,9;0;0;1995-03-06
0;0;0;657,4;0;0;1995-03-03
0;0;0;641,3;0;0;1995-03-02
0;0;0;633,8;0;0;1995-03-01
0;0;0;632,3;0;0;1995-02-28
0;0;0;645,9;0;0;1995-02-27
0;0;0;678,9;0;0;1995-02-24
0;0;0;629,8;0;0;1995-02-23
0;0;0;615;0;0;1995-02-22
0;0;0;618;0;0;1995-02-21
0;0;0;648,7;0;0;1995-02-20
0;0;0;659,6;0;0;1995-02-17
0;0;0;657,4;0;0;1995-02-16
0;0;0;649,5;0;0;1995-02-15
0;0;0;646,1;0;0;1995-02-14
0;0;0;632;0;0;1995-02-13
0;0;0;648,7;0;0;1995-02-10
0;0;0;658,9;0;0;1995-02-09
0;0;0;653,1;0;0;1995-02-08
0;0;0;663,3;0;0;1995-02-07
0;0;0;620,2;0;0;1995-02-06
0;0;0;586,7;0;0;1995-02-03
0;0;0;597,8;0;0;1995-02-02
0;0;0;618,5;0;0;1995-02-01
0;0;0;605,9;0;0;1995-01-31
0;0;0;632,8;0;0;1995-01-30
0;0;0;641,6;0;0;1995-01-27
0;0;0;662,2;0;0;1995-01-26
0;0;0;679,1;0;0;1995-01-25
0;0;0;679,1;0;0;1995-01-24
0;0;0;696;0;0;1995-01-23
0;0;0;718,5;0;0;1995-01-20
0;0;0;729,4;0;0;1995-01-19
0;0;0;733,4;0;0;1995-01-18
0;0;0;737,9;0;0;1995-01-17
0;0;0;740,6;0;0;1995-01-16
0;0;0;739,4;0;0;1995-01-13
0;0;0;726,5;0;0;1995-01-12
0;0;0;732,6;0;0;1995-01-11
0;0;0;721,9;0;0;1995-01-10
0;0;0;743,8;0;0;1995-01-09
0;0;0;735,3;0;0;1995-01-06
0;0;0;766,3;0;0;1995-01-05
0;0;0;760,8;0;0;1995-01-04
0;0;0;775,9;0;0;1995-01-03
0;0;0;749,7;0;0;1995-01-02
0;0;0;732;0;0;1994-12-29
0;0;0;705;0;0;1994-12-28
0;0;0;713,6;0;0;1994-12-27
0;0;0;716,3;0;0;1994-12-23
0;0;0;713;0;0;1994-12-22
0;0;0;717,2;0;0;1994-12-21
0;0;0;713,3;0;0;1994-12-20
0;0;0;735,9;0;0;1994-12-19
0;0;0;713,5;0;0;1994-12-16
0;0;0;700,7;0;0;1994-12-15
0;0;0;702,5;0;0;1994-12-14
0;0;0;720;0;0;1994-12-13
0;0;0;720;0;0;1994-12-12
0;0;0;680,6;0;0;1994-12-09
0;0;0;702,6;0;0;1994-12-08
0;0;0;744,9;0;0;1994-12-07
0;0;0;780,5;0;0;1994-12-06
0;0;0;789,3;0;0;1994-12-05
0;0;0;781,6;0;0;1994-12-02
0;0;0;793,5;0;0;1994-12-01
0;0;0;776,1;0;0;1994-11-30
0;0;0;730,7;0;0;1994-11-29
0;0;0;691,3;0;0;1994-11-28
0;0;0;673,3;0;0;1994-11-25
0;0;0;669,2;0;0;1994-11-24
0;0;0;668,8;0;0;1994-11-23
0;0;0;654;0;0;1994-11-22
0;0;0;663,9;0;0;1994-11-21
0;0;0;696,5;0;0;1994-11-18
0;0;0;691,7;0;0;1994-11-17
0;0;0;649,2;0;0;1994-11-16
0;0;0;662,4;0;0;1994-11-15
0;0;0;695,2;0;0;1994-11-14
0;0;0;717,8;0;0;1994-11-10
0;0;0;737,4;0;0;1994-11-09
0;0;0;760,3;0;0;1994-11-08
0;0;0;767,1;0;0;1994-11-07
0;0;0;783,8;0;0;1994-11-04
0;0;0;812,1;0;0;1994-11-03
0;0;0;790,3;0;0;1994-11-02
0;0;0;764;0;0;1994-10-28
0;0;0;789,2;0;0;1994-10-27
0;0;0;812,3;0;0;1994-10-26
0;0;0;832;0;0;1994-10-25
0;0;0;847,1;0;0;1994-10-24
0;0;0;881,9;0;0;1994-10-21
0;0;0;904;0;0;1994-10-20
0;0;0;911,2;0;0;1994-10-19
0;0;0;926,9;0;0;1994-10-18
0;0;0;905,8;0;0;1994-10-17
0;0;0;899,3;0;0;1994-10-14
0;0;0;892,6;0;0;1994-10-13
0;0;0;914,6;0;0;1994-10-12
0;0;0;916,7;0;0;1994-10-11
0;0;0;943,7;0;0;1994-10-10
0;0;0;974,1;0;0;1994-10-07
0;0;0;972,4;0;0;1994-10-06
0;0;0;972,4;0;0;1994-10-05
0;0;0;939,3;0;0;1994-10-04
0;0;0;927,4;0;0;1994-10-03
0;0;0;903,7;0;0;1994-09-29
0;0;0;868,4;0;0;1994-09-28
0;0;0;856,5;0;0;1994-09-27
0;0;0;894,8;0;0;1994-09-26
0;0;0;899,9;0;0;1994-09-22
0;0;0;897,5;0;0;1994-09-21
0;0;0;916,1;0;0;1994-09-20
0;0;0;947,4;0;0;1994-09-19
0;0;0;950,9;0;0;1994-09-15
0;0;0;937,7;0;0;1994-09-14
0;0;0;964,3;0;0;1994-09-13
0;0;0;1041;0;0;1994-09-12
0;0;0;991,7;0;0;1994-09-08
0;0;0;917,1;0;0;1994-09-07
0;0;0;942,3;0;0;1994-09-06
0;0;0;1026,6;0;0;1994-09-05
0;0;0;1049,4;0;0;1994-09-01
0;0;0;1101,3;0;0;1994-08-31
0;0;0;1144,4;0;0;1994-08-30
0;0;0;1130,3;0;0;1994-08-29
0;0;0;1127,4;0;0;1994-08-25
0;0;0;1175,3;0;0;1994-08-24
0;0;0;1229,2;0;0;1994-08-23
0;0;0;1219,6;0;0;1994-08-22
0;0;0;1220,8;0;0;1994-08-18
0;0;0;1190,6;0;0;1994-08-17
0;0;0;1173,8;0;0;1994-08-16
0;0;0;1146,7;0;0;1994-08-11
0;0;0;1141,9;0;0;1994-08-10
0;0;0;1159,5;0;0;1994-08-09
0;0;0;1176,3;0;0;1994-08-08
0;0;0;1161;0;0;1994-08-04
0;0;0;1120,8;0;0;1994-08-03
0;0;0;1082,4;0;0;1994-08-02
0;0;0;1067,7;0;0;1994-08-01
0;0;0;1059;0;0;1994-07-28
0;0;0;1057,2;0;0;1994-07-27
0;0;0;1027,2;0;0;1994-07-26
0;0;0;1037,7;0;0;1994-07-25
0;0;0;1086,8;0;0;1994-07-21
0;0;0;1048,2;0;0;1994-07-20
0;0;0;1153,4;0;0;1994-07-19
0;0;0;1094,4;0;0;1994-07-18
0;0;0;1032,4;0;0;1994-07-14
0;0;0;1103,1;0;0;1994-07-13
0;0;0;1023,5;0;0;1994-07-12
0;0;0;957,7;0;0;1994-07-11
0;0;0;914,7;0;0;1994-07-07
0;0;0;884,7;0;0;1994-07-06
0;0;0;848,6;0;0;1994-07-05
0;0;0;803,6;0;0;1994-07-04
0;0;0;781,1;0;0;1994-06-30
0;0;0;797,2;0;0;1994-06-28
0;0;0;775,2;0;0;1994-06-27
0;0;0;725,5;0;0;1994-06-23
0;0;0;745,5;0;0;1994-06-21
0;0;0;795,2;0;0;1994-06-20
0;0;0;846,3;0;0;1994-06-16
0;0;0;800;0;0;1994-06-14
0;0;0;882,5;0;0;1994-06-13
0;0;0;978,8;0;0;1994-06-09
0;0;0;1031;0;0;1994-06-07
0;0;0;1067,6;0;0;1994-06-06
0;0;0;1122;0;0;1994-06-01
0;0;0;1207,4;0;0;1994-05-31
0;0;0;1224,7;0;0;1994-05-30
0;0;0;1229,9;0;0;1994-05-26
0;0;0;1245,4;0;0;1994-05-24
0;0;0;1220;0;0;1994-05-23
0;0;0;1178;0;0;1994-05-19
0;0;0;1140;0;0;1994-05-17
0;0;0;1155,6;0;0;1994-05-16
0;0;0;1062,1;0;0;1994-05-12
0;0;0;1036,3;0;0;1994-05-10
0;0;0;1035,6;0;0;1994-05-09
0;0;0;1077,6;0;0;1994-05-06
0;0;0;1138,08;0;0;1994-05-05
0;0;0;1096,73;0;0;1994-04-28
0;0;0;1216,24;0;0;1994-04-26
0;0;0;1350,05;0;0;1994-04-25
0;0;0;1304,77;0;0;1994-04-21
0;0;0;1124,92;0;0;1994-04-19
0;0;0;1050,47;0;0;1994-04-18
