Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2739,96;2011-01-03;2754,67;2782,32;2782,32;2750,35;164733352;2765,898;2763,884667;2775,094;2750,901333;161141571;2725,690667;2726,651333;2739,054333;2710,873333;155334831;2716,185111;2717,459556;2731,023556;2700,454444;153017422;0;0;51,67586836;1,2;0,0326;3,41;3,11;0,0661;3834,69
2782,32;2010-12-31;2763,43;2744,17;2765,11;2740,49;162474905;2766,399333;2762,614;2774,001333;2750,937333;160567357;2723,759667;2722,435333;2736,203667;2707,088333;154710574;2713,286667;2714,337778;2728,271778;2697,509111;152584146;-70,11098354;0;43,45879959;0,4;0,0468;3,63;3,33;0,1028;4196,67
2744,17;2010-12-30;2773,8;2756,88;2775,6;2756,88;163227399;2766,874;2763,474;2775,188667;2751,625333;160120403;2721,658667;2720,573667;2734,179333;2704,995333;154221114;2710,386889;2711,786222;2725,334667;2694,637111;152185803;-45,79027937;0;48,3256351;0,4;0,0468;3,63;3,33;0,1028;4196,67
2756,88;2010-12-29;2768,44;2775,89;2775,89;2759,5;164352535;2765,228;2763,946667;2774,413333;2750,704667;159649242;2718,057667;2718,03;2731,271333;2701,859;153692378;2707,874;2709,228889;2722,868667;2692,079778;151785952;-19,13221729;0;55,29544176;0,4;0,0468;3,63;3,33;0,1028;4196,67
2775,89;2010-12-28;2754,84;2742,54;2775,09;2742,54;162378110;2763,678667;2763,246;2774,713333;2749,484667;159108389;2716,221333;2714,927667;2729,186667;2698,727667;153130263;2704,970444;2706,244667;2719,888444;2689,021556;151360855;-76,10181073;0;42,91570248;0,4;0,0468;3,63;3,33;0,1028;4196,67
2742,54;2010-12-27;2771,4;2758,5;2772,18;2755,41;163323483;2761,125333;2763,562;2772,859333;2746,623333;158630982;2715,522;2714,147667;2727,987;2697,859667;152700520;2702,178444;2704,275778;2717,196222;2686,370889;150994706;-48,83840109;0;47,4835406;0,4;0,0468;3,63;3,33;0,1028;4196,67
2758,5;2010-12-23;2774,14;2768,66;2774,49;2759,44;163924945;2755,924667;2760,468;2769,027333;2742,025333;157958010;2712,641;2713,514333;2726,897667;2695,355333;152276573;2698,444667;2701,104889;2713,787111;2682,754889;150560962;-31,48274684;0;57,39076327;0,4;0,0468;3,63;3,33;0,1028;4196,67
2768,66;2010-12-22;2775,85;2769,51;2777,13;2767,53;163975052;2749,782667;2754,694;2764,594667;2736,590667;156859459;2711,785667;2712,108333;2726,368333;2694,228667;151808714;2695,933111;2697,943333;2711,619556;2679,427778;150126774;-30,03074821;0;66,04089842;0,4;0,0468;3,63;3,33;0,1028;4196,67
2769,51;2010-12-21;2753,96;2772,03;2780,81;2746,23;164124150;2740,673333;2747,888;2757,708;2727,766;155703939;2710,233333;2712,1;2726,106;2692,766;151417576;2693,202889;2695,586222;2709,279556;2676,730222;149736740;-25,72599932;0;71,78692494;0,4;0,0468;3,63;3,33;0,1028;4196,67
2772,03;2010-12-20;2757,99;2741,3;2758,34;2728,55;162304745;2732,072;2737,192667;2748,884667;2718,790667;154333906;2709,713;2710,751;2724,812667;2691,799;150952380;2691,622;2692,968889;2707,186;2674,686222;149179967;-78,2200205;0;69,4012605;0,4;0,0468;3,63;3,33;0,1028;4196,67
2741,3;2010-12-17;2761,23;2759,52;2765,99;2743,55;155908698;2724,27;2728,851333;2741,217333;2710,640667;153101952;2708,660333;2710,486667;2724,340667;2691,188;150551160;2690,310444;2691,537778;2705,963111;2673,434222;148689996;-31,51937807;0;82,43859649;0,4;0,0468;3,63;3,33;0,1028;4196,67
2759,52;2010-12-16;2774,01;2755,36;2780,01;2742,49;155673787;2716,71;2721,004;2733,929333;2701,564;152390329;2706,171667;2709,217;2723,239667;2689,288667;150341258;2687,804889;2690,061333;2704,457333;2671,277333;148361002;-31,52508693;0;80,4658086;0,4;0,0468;3,63;3,33;0,1028;4196,67
2755,36;2010-12-15;2763,39;2787,09;2787,09;2757,74;157466415;2709,426;2715,122667;2726,914667;2696,004667;151787220;2703,141667;2706,318;2720,276667;2686,818667;150041981;2684,148222;2687,228444;2701,294444;2668,196222;147961315;0;0;82,67362361;0,4;0,0468;3,63;3,33;0,1028;4196,67
2787,09;2010-12-14;2766,03;2774,61;2774,61;2753,03;156761446;2701,864;2706,804667;2718,656;2687,601333;151046927;2699,736;2702,722333;2717,054667;2683,511;149702802;2681,023778;2683,647556;2697,897556;2665,053556;147519540;-5,62398484;0;72,84942807;0,4;0,0468;3,63;3,33;0,1028;4196,67
2774,61;2010-12-13;2775,29;2769,89;2781,75;2759,79;156494556;2693,276;2697,694;2710,649333;2678,861333;150264313;2695,552;2698,611;2713,005333;2679,304333;149335895;2678,161778;2679,970667;2694,960444;2661,789778;147073868;-7,605650245;0;72,86096825;0,4;0,0468;3,63;3,33;0,1028;4196,67
2769,89;2010-12-10;2762,19;2763,26;2765,93;2750,89;156120142;2685,483333;2689,418;2703,014667;2670,845333;149528092;2691,328667;2694,247;2708,988333;2675,231;148955348;2675,569333;2676,782667;2692,408444;2658,826222;146654251;-11,13124221;0;74,76384333;0,4;0,0468;3,63;3,33;0,1028;4196,67
2763,26;2010-12-09;2770,55;2757,07;2782,92;2750,81;155770592;2681,12;2682,256667;2698,406;2663,239333;148853790;2686,730333;2690,199667;2705,407;2670,795;148592540;2673,587778;2674,579111;2690,64;2656,772889;146286811;-14,63594157;0;71,86002671;0,4;0,0468;3,63;3,33;0,1028;4196,67
2757,07;2010-12-08;2749,11;2763,97;2763,97;2743,07;156159975;2676,443333;2677,673333;2693,17;2658,365333;148321826;2682,143333;2685,942333;2700,407667;2666,143;148218503;2670,220444;2672,580667;2688,214889;2653,756222;145930677;-9,431903039;0;70,97087002;0,4;0,0468;3,63;3,33;0,1028;4196,67
2763,97;2010-12-07;2745,2;2765,38;2780,39;2741,2;156239742;2670,887333;2672,113333;2688,129333;2653,013333;147735514;2679,197;2681,87;2697,096333;2662,767333;147854308;2667,098222;2669,691111;2685,325333;2650,399556;145527237;-8,621977138;0;63,33771808;0,4;0,0468;3,63;3,33;0,1028;4196,67
2765,38;2010-12-06;2716,54;2747,28;2747,28;2699,62;155217013;2668,764;2666,609333;2683,66;2647,970667;147152138;2675,616333;2677,744;2692,476;2658,79;147487088;2663,944889;2666,267111;2681,753111;2647,212222;145095663;0;1;61,9753707;0,4;0,0468;3,63;3,33;0,1028;4196,67
2747,28;2010-12-03;2693,39;2712,09;2714,7;2686,44;153228905;2669,918667;2664,733333;2683,114667;2649,096;146770058;2672,705;2674,632667;2689,364667;2656,244667;147176568;2660,882889;2663,332444;2678,818444;2644,376667;144691382;-2,407749077;0;55,95911886;0,4;0,0468;3,63;3,33;0,1028;4196,67
2712,09;2010-12-02;2682,01;2682,05;2708;2677,92;147446667;2669,357333;2666,560667;2684,768;2648,685333;146595136;2669,704667;2671,423333;2686,167;2653,119667;146862437;2658,585778;2660,517556;2676,352667;2641,961333;144296590;-25,51622419;0;42,63707468;0,4;0,0468;3,63;3,33;0,1028;4196,67
2682,05;2010-12-01;2639,21;2667,42;2673,83;2635,16;146642260;2673,788667;2669,522667;2688,142;2651,866667;146757970;2669,008333;2669,568;2685,132;2650,846333;146760431;2656,416;2658,078889;2673,778444;2639,503556;144015025;-37,68352365;0;36,00931677;0,4;0,0468;3,63;3,33;0,1028;4196,67
2667,42;2010-11-30;2624,94;2611,6;2648,46;2611,6;143573656;2679,793333;2676,312;2694,504;2657,766;147131214;2669,467667;2669,435333;2685,065333;2651,212333;146753141;2655,822889;2656,628222;2672,450222;2638,664222;143786060;-94,59624796;0;23,25884544;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2611,6;2010-11-29;2640,96;2616,18;2643,33;2606,3;143825436;2687,354;2684,309333;2700,740667;2664,807333;147570854;2671,397;2670,857;2686,336667;2652,634;146602998;2654,449111;2656,521111;2671,524;2637,415778;143630692;-90,77066791;0;19,74703557;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2616,18;2010-11-26;2647,83;2641,81;2656,67;2607,4;145234349;2693,050667;2692,122;2707,464;2671,735333;148000367;2673,330667;2672,881;2688,336;2654,831;146484017;2653,402;2655,524889;2670,471556;2636,166444;143428482;-73,87243736;0;33,07050968;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2641,81;2010-11-25;2664,75;2667,14;2674,79;2659,1;146627150;2695,633333;2697,43;2712,55;2677,013333;148292187;2673,352333;2674,59;2689,721333;2656,134;146346338;2652,029778;2654,402444;2669,086444;2635,444889;143218184;-61,54631283;0;36,29062306;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2667,14;2010-11-24;2649,96;2662,32;2663,21;2631,69;146362018;2696,857333;2697,513333;2713,638667;2677,632667;148296743;2671,509333;2673,281333;2688,484333;2654,292;146048363;2649,568444;2652,682222;2667,324667;2633,063778;142975110;-70,44922447;0;38,11477058;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2662,32;2010-11-23;2637,21;2637,95;2654,51;2621,93;145022237;2697,608;2698,64;2715,453333;2679,420667;148358676;2670,603667;2672,069;2687,518333;2653,779667;145755846;2647,077111;2650,296444;2664,919111;2630,920222;142697448;-89,12645082;0;44,51215115;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2637,95;2010-11-22;2658,4;2645,75;2667,23;2639,55;145451238;2697,828;2699,528;2715,361333;2679,747333;148407477;2670,604667;2671,109;2687,116;2653,254;145478646;2645,389556;2648,106889;2662,925556;2628,960444;142235040;-93,24324324;0;44,03110176;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2645,75;2010-11-19;2696,74;2655,84;2696,8;2636,8;146005624;2697,174;2699,076;2714,962;2679,616667;148382604;2670,612333;2670,465;2687,105333;2652,816667;145217330;2642,933111;2645,900222;2660,410889;2626,791556;141770742;-85,62584931;0;50,76618717;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2655,84;2010-11-18;2700,4;2688,32;2704,38;2677,7;147791124;2692,340667;2698,142667;2712,408;2678,350667;148331289;2669,821667;2670,740333;2686,757;2653,539667;145003322;2639,711778;2643,729111;2657,329556;2624,650444;141306833;-76,02141448;0;58,87430318;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2688,32;2010-11-17;2665,77;2680,57;2688,36;2662,79;147365300;2687,843333;2694,211333;2707,645333;2673,920667;148115181;2667,109;2670,034333;2685,737333;2651,451667;144735103;2636,459111;2640,719333;2654,039111;2621,644;140797529;-83,30046022;0;57,0889922;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2680,57;2010-11-16;2713,35;2682,82;2713,35;2665,56;147489102;2687,506667;2691,626667;2706,063333;2672,521333;147973102;2665,203667;2668,48;2683,923333;2649,092667;144423099;2634,238889;2638,037556;2651,466667;2619,120222;140305305;-78,0496614;0;59,4333298;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2682,82;2010-11-15;2733,86;2719,14;2739,1;2716,5;149485805;2682,468667;2688,878667;2701,292;2669,609333;147822037;2661,535333;2666,096;2680,799667;2646,833;144067425;2630,219333;2634,518889;2647,612222;2615,814222;139771842;-35,18921576;0;64,89943747;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2719,14;2010-11-12;2684,97;2739,5;2739,5;2680,28;150605074;2675,491333;2684,532;2695,614667;2663,393333;147583077;2656,365;2662,632;2676,670333;2642,017;143652045;2625,613778;2630,445778;2643,238889;2611,556444;139206367;-20,89447448;0;70,44865904;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2739,5;2010-11-10;2748,48;2726,48;2758,61;2725,64;149889183;2670,052;2676,286;2687,566;2657,554;147129739;2653,2;2657,496;2672,145;2638,599333;143147317;2620,994;2625,804222;2638,613333;2607,018;138610345;-28,24694619;0;65,19480519;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2726,48;2010-11-09;2729,28;2769,26;2769,26;2723,65;152240917;2664,228;2669,613333;2682,122;2649,826;146762893;2647,729667;2652,357;2666,596667;2633,322;142643553;2614,985556;2620,299111;2632,591778;2601,310222;137973842;0;0;82,78145695;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2769,26;2010-11-08;2738,35;2731,56;2742,01;2717,22;150168259;2659,142;2662,558667;2675,626667;2644,658667;146375067;2643,837667;2646,786333;2661,423333;2629,113333;142113482;2609,268444;2614,045111;2626,362889;2595,609111;137294947;-9,493718498;0;75,41197506;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2731,56;2010-11-05;2726,41;2733,37;2744,18;2710,22;150268134;2655,44;2657,404667;2671,932667;2640,460667;145635142;2637,996667;2642,627;2656,915667;2623,72;141660611;2603,208444;2608,370222;2620,541778;2589,783111;136649460;-8,132099601;0;64,43820457;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2733,37;2010-11-04;2686,57;2721,43;2732,96;2686,57;149611641;2653,610667;2653,64;2669,208;2637,926667;144967668;2633,577667;2637,226333;2651,975333;2618,382;141142540;2597,243556;2602,31;2614,485556;2584,044889;135984868;-9,473338263;1;64,02973853;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2721,43;2010-11-03;2683,11;2668,39;2691,12;2668,39;146695493;2651,071333;2651,75;2666,892667;2635,254667;144400489;2630,228;2632,888667;2647,354667;2614,660667;140681183;2591,396889;2596,354667;2608,274;2577,935111;135327017;-23,09255308;0;47,96440702;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2668,39;2010-11-02;2661,22;2679,22;2690,43;2658,51;147291023;2646,161333;2649,049333;2663,33;2630,951333;143799983;2625,924;2630,266667;2644,167667;2610,779333;140314293;2584,615556;2591,081778;2602,496;2571,37;134709701;-11,46920401;0;46,76742233;0,1;-0,0844;3,51;3,21;0,0333;4284,74
2679,22;2010-10-29;2640,51;2651,27;2653,13;2626,83;145754248;2643,599333;2645,498;2659,583333;2628,138667;143153016;2621,811667;2626,124667;2639,652;2606,67;139866834;2579,66;2585,186;2596,936222;2565,846;134060449;-30,47709471;0;54,64769702;0,5;0,0247;3,39;3,09;0,0102;3864
2651,27;2010-10-28;2648,59;2638,97;2661,24;2637,59;145078139;2643,381333;2642,69;2658,870667;2626,760667;142549815;2619,170333;2622,396333;2636,707667;2603,567;139148822;2574,282222;2580,277556;2591,986444;2560,740889;133463261;-50,71877329;0;52,69833375;0,5;0,0247;3,39;3,09;0,0102;3864
2638,97;2010-10-27;2624,24;2641,84;2658,49;2617,81;145235903;2644,050667;2641,854;2659,248667;2626,016667;142052057;2615,812667;2619,312333;2633,135333;2600,379;138464811;2568,837778;2574,974444;2586,576222;2555,343556;132848429;-55,56861327;0;56,40503155;0,5;0,0247;3,39;3,09;0,0102;3864
2641,84;2010-10-26;2632,94;2629,35;2632,94;2611,25;144549494;2647,302667;2643,338;2661,106;2628,728667;141675354;2613,397333;2616,522333;2629,790333;2597,800333;137794605;2564,149556;2569,450889;2581,284222;2550,168444;132222424;-66,85951907;0;50,56158166;0,5;0,0247;3,39;3,09;0,0102;3864
2629,35;2010-10-25;2660,72;2641,8;2664,63;2641,8;145234116;2646,374667;2645,857333;2663,829333;2628,982667;141355026;2610,767;2613,973333;2627,236;2595,505667;137138704;2560,092889;2564,581556;2577,231333;2545,528667;131630095;-55,6047731;0;46,09046283;0,5;0,0247;3,39;3,09;0,0102;3864
2641,8;2010-10-22;2637,78;2641,6;2641,78;2621,88;145223136;2642,900667;2645,333333;2661,783333;2625,664;140873096;2607,605;2611,243;2624,168333;2592,419667;136471407;2555,243556;2560,665778;2572,982889;2541,031333;131082733;-55,78557223;0;45,56658797;0,5;0,0247;3,39;3,09;0,0102;3864
2641,6;2010-10-21;2629,2;2653,94;2653,94;2623,26;145901409;2640,602;2643,313333;2660,307333;2624,056667;140312813;2604,094667;2607,339;2620,772333;2588,916667;135746744;2550,879333;2556,3;2568,697556;2536,769778;130513388;-44,63026577;0;53,23729362;0,5;0,0247;3,39;3,09;0,0102;3864
2653,94;2010-10-20;2603,38;2615,81;2618,77;2592,69;143805003;2637,238667;2640,732;2657,726;2620,640667;139721012;2600,675;2603,402667;2617,051;2585,638;135018011;2547,850444;2552,075556;2565,330889;2532,592222;129949287;-79,09962032;0;50,76854913;0,5;0,0247;3,39;3,09;0,0102;3864
2615,81;2010-10-19;2661,12;2626,39;2676,95;2609,72;144386482;2636,348;2638,706;2656,724;2619,644667;139164895;2596,465;2600,563333;2614,137;2581,75;134350647;2545,482444;2549,049556;2562,655778;2529,926;129448956;-77,3298482;0;51,94768963;0,5;0,0247;3,39;3,09;0,0102;3864
2626,39;2010-10-18;2652,99;2663,44;2671,83;2646,14;146423539;2631,231333;2635,100667;2651,071333;2616,818;138524213;2590,364333;2595,642;2607,826667;2577,052333;133579317;2541,429778;2546,086444;2558,602222;2526,884;128950275;-40,08243692;0;63,95706619;0,5;0,0247;3,39;3,09;0,0102;3864
2663,44;2010-10-15;2682,82;2654,25;2686,6;2654,25;139069371;2628,533333;2631,014;2647,22;2613,568;137851897;2584,331667;2589,788333;2601,731;2571,084333;132754887;2537,252889;2542,074222;2554,403556;2522,415556;128395283;-44,08302633;0;64,45557829;0,5;0,0247;3,39;3,09;0,0102;3864
2654,25;2010-10-14;2698,97;2676,9;2703,31;2672,21;140256023;2620,553333;2627,849333;2641,898667;2606,979333;137686081;2577,092667;2583,853;2594,846333;2564,444333;132156619;2532,968222;2537,580889;2550,045333;2517,922222;127970190;-23,73079342;0;62,86304198;0,5;0,0247;3,39;3,09;0,0102;3864
2676,9;2010-10-13;2648,48;2693,08;2698,23;2646,49;141103967;2613,544667;2620,812667;2634,742667;2598,837333;137317413;2569,06;2576,645;2587,124333;2557,104;131493468;2527,417111;2532,909111;2544,833556;2512,821556;127534627;-4,080500753;1;65,46262453;0,5;0,0247;3,39;3,09;0,0102;3864
2693,08;2010-10-12;2609,46;2627,88;2637,68;2603,84;137687892;2609,384667;2614,027333;2627,816667;2594,066667;136961877;2561,559667;2568,657;2578,964667;2549,275333;130790281;2523,569111;2527,627556;2539,88;2508,522222;127067976;-51,14143269;0;61,33820049;0,5;0,0247;3,39;3,09;0,0102;3864
2627,88;2010-10-11;2622,79;2625,95;2634,23;2616,32;137586531;2605,686667;2611,484;2625,005333;2590,607333;136828604;2553,842667;2562,098;2572,079;2541,579333;130164561;2521,65;2524,558444;2537,361333;2505,744222;126714592;-50,74351004;0;56,48123901;0,5;0,0247;3,39;3,09;0,0102;3864
2625,95;2010-10-08;2637,24;2609,15;2642,44;2606,16;136706232;2600,024;2606,751333;2619,720667;2585,201333;136580652;2547,690333;2555,03;2565,612667;2534,699667;129514166;2520,086;2522,391111;2535,743333;2503,790889;126405469;-64,85759892;0;53,85195176;0,5;0,0247;3,39;3,09;0,0102;3864
2609,15;2010-10-07;2658,63;2626,43;2666,91;2626,43;137611759;2594,959333;2602,102667;2614,544667;2580,373333;135747828;2539,732667;2549,071333;2558,544333;2527,731;128919984;2518,182667;2521,046222;2533,980889;2501,983556;126137876;-45,76491255;0;63,25629707;0,5;0,0247;3,39;3,09;0,0102;3864
2626,43;2010-10-06;2673,02;2664,1;2686,35;2658,49;139585364;2587,574667;2596,770667;2607,022;2574,741333;134877566;2531,231333;2541,534667;2550,24;2520,007;128246615;2515,761333;2519,278667;2531,636;2499,962667;125848264;-16,32787848;0;75,19398642;0,5;0,0247;3,39;3,09;0,0102;3864
2664,1;2010-10-05;2619,02;2667,14;2673,79;2615,06;139744570;2579,492;2589,706667;2598,474667;2566,872;133913855;2522,573;2532,507333;2541,373333;2510,888333;127495960;2512,751556;2516,845111;2528,743778;2497,075778;125523165;-5,375474901;0;74,00071591;0,5;0,0247;3,39;3,09;0,0102;3864
2667,14;2010-10-04;2608,61;2633,94;2633,94;2592,02;138005172;2575,159333;2582,089333;2590,642667;2562,028667;132922382;2516,952;2523,943667;2533,932333;2503,801667;126767630;2510,998444;2514,144222;2526,155333;2495,248;125184758;0;0;66,48399443;0,5;0,0247;3,39;3,09;0,0102;3864
2633,94;2010-10-01;2603,3;2611,3;2619,64;2597,77;136818885;2572,309333;2577,152667;2586,553333;2559,175333;132069717;2511,415;2518,332;2528,582667;2498,715;126187552;2508,359778;2512,113556;2524,124667;2492,914444;124881702;-9,880345931;0;63,74329538;0,5;0,0247;3,39;3,09;0,0102;3864
2611,3;2010-09-30;2578,75;2615,22;2615,22;2572,02;137024393;2567,587333;2571,364667;2581,237333;2553,776667;131180675;2506,018;2512,793333;2522,892667;2493,126333;125613676;2505,606;2509,077333;2521,007778;2489,613778;124531212;0;0;62,82984742;0,6;0,0856;3,49;3,19;0,1028;3811,28
2615,22;2010-09-29;2590,02;2585,42;2603,74;2577,75;135463245;2564,111333;2566,073333;2576,376;2550,635333;130315010;2503,156333;2507,747333;2519,133333;2488,568;125063425;2503,704;2506,147111;2518,359556;2487,463556;124185606;-35,65737052;0;63,77237389;0,6;0,0856;3,49;3,19;0,1028;3811,28
2585,42;2010-09-28;2584,37;2572,31;2592,16;2567,32;134776258;2556,582;2562,420667;2571,55;2543,855333;129536400;2500,049667;2504,221333;2515,621667;2485,066667;124590987;2501,616889;2503,585778;2516,082667;2485,039333;123860335;-51,97958167;0;58,30523918;0,6;0,0856;3,49;3,19;0,1028;3811,28
2572,31;2010-09-27;2612,52;2602,14;2614,06;2597,39;136338806;2549,497333;2556,183333;2564,582;2537,286667;128634420;2496,529;2501,579333;2512,367667;2481,917;124163306;2499,742444;2501,581333;2514,194889;2483,105556;123563322;-14,84063745;0;68,3462466;0,6;0,0856;3,49;3,19;0,1028;3811,28
2602,14;2010-09-24;2563,12;2606,78;2606,78;2555,42;136582123;2540,13;2548,562667;2556,242;2528,600667;127657876;2491,612667;2497,604333;2507,995333;2476,839333;123666975;2496,365333;2498,444;2511,010889;2479,818;123208602;0;0;76,43827696;0,6;0,0856;3,49;3,19;0,1028;3811,28
2606,78;2010-09-23;2593,84;2571,35;2595,97;2550,08;134725998;2533,632;2539,856667;2547,794;2521,909333;126627157;2489,175667;2492,446667;2504,118667;2473,393667;123112245;2492,736444;2495,077778;2507,67;2476,329778;122842322;-31,09371053;0;69,35304477;0,6;0,0856;3,49;3,19;0,1028;3811,28
2571,35;2010-09-22;2586,08;2591,3;2594,34;2574,93;135770937;2524,575333;2532,477333;2539,506;2515,370667;125669523;2484,353333;2488,957333;2499,879;2469,813667;122643234;2488,042222;2491,599556;2503,644667;2472,596444;122473295;-5,348069106;0;77,7413602;0,6;0,0856;3,49;3,19;0,1028;3811,28
