Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO
2603,3;2619,64;2597,77;2611,3;-0,15%;136818885;2577,152667;2518,332;2512,113556;2587,54575;2554,836581;2530,506222;1651,711453;77,97158426;75,66265855;71,03607383;0,902910361;2010-10-01;3,9465;2,8772;2,9376;4,5469;1320,35
2578,75;2615,22;2572,02;2615,22;1,15%;137024393;2571,364667;2512,793333;2509,077333;2582,553833;2548,481312;2526,061758;1651,333141;54,13345377;56,18258694;62,61924247;1;2010-09-30;3,987;2,925;2,9955;4,6458;1309,9
2590,02;2603,74;2577,75;2585,42;0,51%;135463245;2566,073333;2507,747333;2506,147111;2576,4105;2541,547591;2521,319459;1650,953134;53,91260163;56,66003696;60,6551739;0,705561838;2010-09-29;3,971;2,9227;2,9925;4,6247;1310,7
2584,37;2592,16;2567,32;2572,31;-1,15%;134776258;2562,420667;2504,221333;2503,585778;2573,535583;2536,308968;2517,761449;1650,584726;64,86466407;66,82126402;64,73246829;0,570782358;2010-09-28;3,9773;2,9645;3,0112;4,6957;1309,85
2612,52;2614,06;2597,39;2602,14;-0,18%;136338806;2556,183333;2501,579333;2501,581333;2571,51975;2531,745699;2514,68629;1650,221342;67,43647177;63,09834194;69,2319202;0,913629447;2010-09-27;3,9582;2,9425;2,9866;4,6529;1303,775
2563,12;2606,78;2555,42;2606,78;1,38%;136582123;2548,562667;2497,604333;2498,444;2564,822583;2525,001462;2510,177768;1649,846053;62,87175056;61,84940202;67,73201913;1;2010-09-24;3,9747;2,9704;3,0252;4,6599;1297,7
2593,84;2595,97;2550,08;2571,35;-0,77%;134725998;2539,856667;2492,446667;2495,077778;2556,457167;2517,625118;2505,32115;1649,468788;52,56669733;61,84430337;64,65479229;0,808954761;2010-09-23;3,9813;2,9853;3,0215;4,6641;1293,6
2586,08;2594,34;2574,93;2591,3;0,06%;135770937;2532,477333;2488,957333;2491,599556;2551,598083;2512,309462;2501,853739;1649,105342;68,50771321;70,44049091;70,98639046;0,970027054;2010-09-22;3,9427;2,9636;2,9816;4,6363;1292,75
2553,99;2595,51;2551,95;2589,73;1,36%;135688797;2523,286667;2484,427667;2486,479778;2543,096417;2505,414473;2497,296338;1648,733887;81,93935755;74,45100126;74,06881211;0,959724061;2010-09-21;3,9458;3,0053;2,9987;4,6674;1290,65
2537,85;2554,96;2535,23;2554,96;0,61%;133867243;2512,712;2481,095667;2481,861778;2533,469167;2498,405806;2492,606415;1648,362905;66,88879633;70,95844945;67,16465077;0,890414363;2010-09-20;3,9506;3,0156;2,9994;4,7056;1279,15
2561,27;2564,8;2533,74;2539,42;-0,28%;124213877;2503,308667;2480,211;2477,868;2527,01275;2493,58329;2489,254589;1648,005484;66,30784236;75,2621126;70,36590764;0,833800842;2010-09-17;3,9545;3,0079;2,9592;4,726;1275,1
2547,86;2554,07;2541,95;2546,45;-0,46%;124557833;2496,04;2480,518;2474,646889;2521,59025;2489,783161;2486,438367;1647,65405;70,91805895;69,09487046;63,16219318;0,869014226;2010-09-16;3,9345;3,0131;3,0093;4,6957;1276,5
2551,78;2558,14;2540,45;2558,14;0,21%;125129695;2486,298667;2480,532667;2471,136;2514,071333;2485,53043;2483,163845;1647,299705;81,09879172;78,51935646;70,62221055;0,927569625;2010-09-15;3,9361;3,0347;3,0223;4,7043;1269,55
2554,03;2556,31;2542,41;2552,88;-0,27%;124872471;2475,308;2480,414333;2467,183556;2503,717333;2480,515871;2479,209217;1646,940611;73,98943854;69,79430206;64,94782858;0,9012222;2010-09-14;3,9493;3,0637;3,0592;4,7311;1270,5
2565,86;2572,6;2549,22;2559,89;1,40%;125215208;2465,798;2480,171667;2462,900667;2492,832083;2475,825011;2475,297072;1646,58345;70,06820643;67,58452028;60,17620624;0,936335404;2010-09-13;3,9407;3,0745;3,0307;4,7564;1246
2532,47;2539,9;2516,79;2524,48;-0,45%;123483242;2459,511333;2479,594;2457,872;2480,28475;2470,644624;2470,861507;1646,223384;74,73757301;75,16278002;48,0072412;0,894767923;2010-09-10;3,9316;3,0867;3,0189;4,7688;1247,25
2526,61;2542,3;2524,9;2535,85;0,21%;124039431;2454,222;2477,933667;2453,531333;2471,5025;2467,641634;2467,776783;1645,877137;67,62923351;59,42489115;43,52632976;0,961910948;2010-09-09;3,9421;3,0991;3,0497;4,7691;1245,75
2477,08;2531,35;2476,05;2530,63;2,09%;123784094;2449,421333;2476,184;2448,987333;2460,698917;2463,792215;2464,000145;1645,52627;69,78034169;63,5333442;46,6344173;0,995454258;2010-09-08;3,9494;3,117;3,0839;4,8078;1257,3
2478,1;2487,64;2468,79;2478,75;-0,36%;121246555;2446,022;2474,168333;2444,668222;2450,122917;2460,149527;2460,262676;1645,177324;53,63517632;55,37932066;42,69200797;0,81703738;2010-09-07;3,9495;3,0943;3,0551;4,7544;1256,85
2472,01;2488,96;2467,1;2487,83;0,47%;121690643;2446,975333;2474,280333;2440,493778;2446,151083;2459,861161;2458,599362;1644,848693;51,25702455;48,6898941;41,90642132;0,887164041;2010-09-06;3,9279;3,045;2,9995;4,69;1251,65
2465,65;2480,06;2455,05;2476,19;0,63%;121121334;2446,646;2473,384667;2436,334667;2441,003083;2458,929204;2456,360435;1644,516352;50,1286125;35,88475286;41,63108454;0,797265987;2010-09-03;3,9635;3,0895;3,045;4,7564;1248,55
2457,99;2471,65;2452;2460,66;0,29%;120361495;2445,036667;2472,688333;2431,764222;2437,108917;2458,70329;2454,428879;1644,18847;65,14156989;41,56936197;47,3420141;0,677324683;2010-09-02;3,9659;3,0952;3,0585;4,7593;1252,95
2423,47;2453,44;2411,63;2453,44;0,92%;120008350;2445,437333;2471,160667;2427,550222;2435,206083;2459,380753;2452,989324;1643,866581;39,29719013;41,94813191;47,71431533;0,621563176;2010-09-01;3,9922;3,1285;3,0879;4,8032;1246,85
2377,95;2431,11;2372,96;2431,11;0,71%;118916291;2445,568667;2468,076333;2423,603333;2434,222167;2460,325032;2451,692077;1643,547411;38,70633715;43,11617606;45,63483509;0,449104109;2010-08-31;4,0038;3,1583;3,1012;4,8714;1250,85
2438,22;2440,24;2409,93;2413,91;-0,68%;118074689;2449,479333;2466,436667;2421,514667;2436,518333;2462,604172;2451,274889;1643,236919;45,6047221;48,80654598;46,31459087;0,246617309;2010-08-30;3,9755;3,1226;3,0383;4,8645;1238,8
2398,51;2430,39;2397,1;2430,39;1,25%;118880786;2457,113333;2465,147667;2419,827333;2441,91875;2465,909828;2451,532164;1642,933086;59,40297737;56,24211016;48,82245068;0,326088516;2010-08-27;3,981;3,1304;3,0598;4,8593;1239,65
2403,59;2417,78;2394,71;2400,33;0,29%;117410675;2464,996;2463,950333;2417,511333;2446,2445;2468,075011;2450,972222;1642,622636;36,38143621;41,59683257;38,63218057;0,087257068;2010-08-26;3,9927;3,1452;3,0554;4,8819;1239,15
2413,27;2420,35;2384,93;2393,28;-0,70%;117065709;2474,766667;2463,554667;2415,945778;2455,549083;2472,154022;2451,651169;1642,323914;42,74065179;51,19980003;38,91453959;0,046857464;2010-08-25;3,9946;3,1492;3,0629;4,8528;1243,15
2450,39;2450,56;2402,46;2410,23;-2,25%;117894668;2485,520667;2463,121333;2415,639111;2467,079167;2476,659914;2452,623304;1642,027854;48,08200153;46,85466098;39,6455831;0,048359993;2010-08-24;4,0104;3,1737;3,0478;4,8883;1233,05
2442,5;2473,45;2439,42;2465,59;0,84%;120602830;2494,545333;2461,452;2415,308;2477,618583;2479,964559;2452,844087;1641,724995;62,04563813;51,82687784;42,4156161;0,266726808;2010-08-23;3,985;3,1354;3,0358;4,8845;1227,35
2441,39;2448,94;2430,11;2445,14;-0,76%;119602620;2499,676667;2457,052333;2412,987333;2481,879417;2479,413742;2450,557014;1641,400191;52,70403147;43,53911522;35,00735616;0,112990528;2010-08-20;3,9719;3,111;3,0098;4,8346;1229,25
2492,9;2502,44;2435,27;2463,84;-0,64%;120516863;2501,645333;2453,186;2410,900222;2488,942583;2479,932839;2449,068329;1641,083322;47,12247244;43,26696196;48,05684143;0,223447521;2010-08-19;3,9506;3,0848;2,964;4,821;1233,15
2496,82;2498,39;2472,71;2479,64;-0,54%;121290108;2502,946667;2448,770333;2409,109111;2493,830917;2478,960602;2446,688725;1640,758955;44,3539147;38,54279678;51,91905094;0,306849315;2010-08-18;3,9535;3,0713;2,9484;4,7968;1231,4
2478,75;2494,54;2472,83;2493,05;0,41%;121945837;2502,314667;2443,991333;2406,991333;2496,66525;2476,660688;2443,530087;1640,428231;39,25191528;36,87718531;47,03926333;0,418181818;2010-08-17;3,9707;3,081;2,9651;4,8276;1226,7
2465,03;2482,89;2445,06;2482,89;1,26%;121448877;2501,585333;2437,253;2405,010222;2497,732167;2473,060882;2439,702271;1640,09209;43,97191575;44,55445545;57,11902577;0,333831465;2010-08-16;4,003;3,1297;3,0041;4,8731;1226,05
2490,01;2490,48;2452,05;2452,05;-0,59%;119940216;2500,123333;2431,179;2402,688222;2499,886333;2469,724688;2436,215237;1639,759822;29,44107256;28,65746147;56,36403897;0,077791615;2010-08-13;3,9941;3,1053;2,9509;4,859;1216,75
2449,17;2468,78;2442,68;2466,67;0,46%;120655659;2500,34;2425,128;2399,894222;2505,922583;2467,987785;2433,947594;1639,439581;26,40727731;47,63723517;49,34359495;0,19916978;2010-08-12;4,0134;3,1215;2,9565;4,8872;1216,3
2475,32;2475,32;2453,02;2455,41;-1,38%;120104681;2496,884;2418,606667;2396,876889;2509,699333;2464,886925;2430,913111;1639,113451;15,39235412;48,22023289;50,00925298;0,345882924;2010-08-11;3,9992;3,0606;2,9042;4,8276;1201,75
2523,1;2524,34;2478,83;2489,77;-1,53%;121785621;2490,584;2412,620667;2394,642444;2514,096083;2462,126323;2428,271043;1638,791631;50,57181784;52,54019025;59,85704787;0,594808064;2010-08-10;3,9727;3,0147;2,8652;4,7637;1206,15
2552,41;2561,42;2528,42;2528,42;-0,79%;123675966;2483,394;2407,532333;2392,764222;2513,299083;2456,820667;2424,053401;1638,456138;62,59389851;60,9845867;63,31094624;0,832650306;2010-08-09;3,9871;2,9997;2,8897;4,7841;1203,05
2551,59;2563,13;2524,83;2548,63;0,07%;124664559;2473,182;2401,184333;2389,701111;2506,394333;2448,611914;2418,022145;1638,105275;69,83472595;67,17818055;64,3543331;0,93009016;2010-08-06;3,9881;3,0246;2,8881;4,7928;1207,4
2549,67;2561,39;2535,49;2546,89;-0,30%;124579224;2462,904667;2393,769;2387,149556;2495,678667;2438,620882;2411,001256;1637,746306;71,13465064;67,90668705;64,16137311;0,929498712;2010-08-05;3,986;3,0268;2,8856;4,7952;1198,6
2537,58;2556,2;2528,58;2554,59;0,35%;124955895;2452,342667;2386,535333;2384,487778;2483,86025;2428,275419;2403,94029;1637,387881;77,92287497;77,96816138;63,06096087;0,986507267;2010-08-04;4,02;3,0448;2,9198;4,8407;1195,75
2540,13;2557,31;2532,81;2545,6;0,12%;124516269;2440,722;2380,698333;2380,926;2469,62675;2417,056602;2396,389681;1637,02628;68,25396825;73,97413265;59,77801268;0,941911801;2010-08-03;3,9875;3,0143;2,9075;4,7979;1188,8
2489,87;2542,56;2487,01;2542,56;2,74%;124367653;2428,358667;2375,689333;2377,052444;2454,971583;2406,094624;2389,061527;1636,66808;85,96425157;76,7150821;66,09075968;1;2010-08-02;3,9852;3,0494;2,9142;4,8183;1184
2479,38;2479,38;2449,24;2474,67;-0,35%;121046853;2414,428;2369,642667;2370,998444;2438,955083;2394,938667;2381,602329;1636,310937;72,25806452;62,8754791;57,02385995;0,819492983;2010-07-30;4,008;3,0731;2,9547;4,7997;1183,15
2493,16;2496,05;2475,26;2483,36;0,53%;121472124;2404,726667;2365,527667;2367,712222;2430,212167;2387,897226;2376,95199;1635,980419;61,99261993;57,4757598;51,89015244;0,876922283;2010-07-29;3,9993;3,0618;2,9109;4,7876;1173,3
2496,1;2501,28;2468,66;2470,16;-0,48%;120826040;2394,594;2362,190333;2363,835778;2419,116417;2380,079828;2371,755285;1635,646345;60,81415256;56,19255466;58,68327132;0,808803798;2010-07-28;4,0006;3,0756;2,901;4,7866;1163,45
2500,02;2507,21;2480,3;2482,11;-0,51%;121410646;2385,668;2359,329667;2359,767111;2408,554917;2372,929484;2366,955594;1635,317343;55,96988796;50,21738362;62,00256739;0,882874475;2010-07-27;4,0125;3,0861;2,9206;4,7731;1160,1
2460,55;2470,78;2449,45;2460,96;0,23%;120376449;2372,920667;2356,722667;2356,976;2394,90625;2364,839978;2361,514986;1634,9835;69,03223831;66,57855609;76,07550867;0,94479114;2010-07-23;4,0633;3,1383;3,008;4,8364;1186,6
2399,82;2456,44;2398,45;2455,3;1,68%;120099480;2362,234667;2353,970667;2356,319111;2382,565583;2357,937441;2356,965382;1634,657864;53,39571945;53,4843781;67,31215471;0,993384785;2010-07-22;4,1007;3,1945;3,0678;4,8777;1194,85
2382,6;2414,83;2382,08;2414,83;2,28%;118119799;2349,916;2349,671333;2355,384222;2369,392583;2351,122688;2352,621217;1634,33433;63,30321118;62,04331009;74,20614455;0,99842228;2010-07-21;4,1145;3,2017;3,0429;4,8892;1184,65
2388,54;2392,05;2355,72;2360,91;-0,88%;115482240;2340,329333;2346,873333;2354,823778;2360,08;2346,738387;2350,012251;1634,026625;40,17246506;45,88325261;65,74756358;0,690341396;2010-07-20;4,1243;3,1754;3,021;4,8362;1192,1
2366,68;2384,61;2358,33;2381,92;0,28%;116510232;2334,657333;2346,671667;2356,992667;2356,798417;2345,819785;2349,841932;1633,740055;38,42459174;57,73857257;72,75596765;0,810487791;2010-07-19;4,1272;3,1825;3,0346;4,8747;1183,4
2390,54;2415,06;2375,24;2375,24;-0,80%;116183352;2331,670667;2347,449333;2358,929333;2350,51725;2343,595871;2348,842338;1633,44509;54,91613771;67,74588408;57,82558712;0,772287985;2010-07-16;4,092;3,1608;3,0326;4,8735;1196,175
2388,86;2405,41;2384,34;2394,47;0,25%;117123892;2329,186667;2347,960667;2360,446667;2344,760583;2341,835914;2348,19915;1633,152642;78,58517806;76,61798297;62,54274168;0,91198203;2010-07-15;4,06;3,175;3,0264;4,8655;1208,95
2397,92;2409,36;2383,62;2388,46;0,34%;116829864;2324,633333;2349,272;2361,866444;2336,031;2338,919914;2346,781604;1632,852497;85,46701502;79,96560109;63,48326767;0,876455636;2010-07-14;4,0605;3,1925;3,0158;4,8702;1209,65
2364,48;2393,02;2362;2380,28;0,85%;116429723;2320,728;2350,560333;2360,722667;2327,5645;2336,474774;2345,575633;1632,554603;82,20228292;86,22978723;68,00923425;0,916639403;2010-07-13;4,0775;3,2499;3,0576;4,9;1210,65
2332,96;2374,94;2326,94;2360,15;1,14%;115444950;2320,674667;2351,028;2361,107556;2320,113833;2334,587548;2344,742048;1632,259817;86,01421189;87,91680423;61,42510252;0,890241187;2010-07-12;4,0861;3,2511;3,0491;4,8615;1200,1
2333,49;2335,19;2313,43;2333,6;0,19%;114146620;2323,02;2351,399333;2362,314444;2315,472583;2334,022989;2344,836155;1631,97285;85,97075898;65,70266606;59,91487362;0,575361872;2010-07-09;4,0733;3,2124;3,0408;4,8832;1209,95
2344,63;2350,98;2323,86;2329,15;-0,10%;113928666;2324,857333;2349,283667;2364,961111;2314,37975;2335,034839;2346,199681;1631,696238;93,35904663;77,76404825;67,72726259;0,547951956;2010-07-08;4,0823;3,2259;3,0626;4,8916;1198,8
2317,11;2331,37;2292,91;2331,37;-0,21%;114037441;2326,328667;2349,205;2369,813778;2314,027083;2336,32871;2347,967671;1631,421271;69,90780168;68,01666732;60,99586988;0,561626116;2010-07-07;4,1268;3,2851;3,0965;4,9562;1203,85
2299,19;2336,27;2298,75;2336,27;1,98%;114277006;2329,786667;2348,456667;2374,325778;2313,829167;2337,431075;2349,835314;1631,14532;70,83896143;68,20258503;56,94261261;0,591807823;2010-07-06;4,111;3,2636;3,0771;4,9515;1191,85
2303,05;2304,55;2284,11;2290,9;-0,42%;112057697;2332,991333;2346,816667;2377,664889;2313,419333;2338,111505;2351,635092;1630,867329;58,82352941;53,67690058;55,04815994;0,295961247;2010-07-05;4,117;3,2824;3,0883;4,9713;1209,25
2285,11;2300,67;2269,28;2300,67;1,33%;112535622;2340,524667;2349,003667;2383,104222;2319,622417;2341,860129;2355,643971;1630,607115;90,60286751;65,80043909;62,5172509;0,352982374;2010-07-02;4,1448;3,3152;3,1026;5,039;1211,65
2250,29;2293,52;2240,19;2270,52;-0,02%;111060862;2345,706667;2353,361333;2389,250667;2325,252;2345,25957;2359,495304;1630,342947;36,95051364;54,05959219;51,79521107;0,171249506;2010-07-01;4,1529;3,3773;3,1501;5,0372;1197,45
2283,29;2290,49;2259,67;2271,03;-0,21%;111085791;2349,426667;2358,118333;2394,675333;2335,115333;2350,911075;2364,893362;1630,090561;34,23684592;45,10586812;56,00223729;0,0720675;2010-06-30;4,1458;3,3946;3,1345;5,0947;1244,35
2317,92;2317,92;2271,7;2275,83;-2,62%;111320603;2353,417333;2362,071;2399,400889;2345,41375;2356,784688;2370,474705;1629,837874;47,19770068;41,04822726;56,38859556;0,028365385;2010-06-29;4,1649;3,4157;3,1337;5,1352;1240,3
2341,31;2348,86;2329,44;2337,12;-0,04%;114318894;2358,686;2368,160333;2405,404444;2355,77075;2362,741484;2376,108377;1629,583196;77,68285059;67,21961774;70,07056628;0,307599309;2010-06-28;4,1148;3,327;3,0623;5,0083;1238,9
2335,65;2345,14;2321,17;2337,98;0,51%;114360708;2363,228;2372,558667;2410,566444;2359,03425;2365,027849;2379,3017;1629,304254;46,34222139;51,10816616;56,37933462;0,298014868;2010-06-25;4,1405;3,3643;3,0552;5,0185;1255,45
2339,98;2342,79;2301,5;2326,17;-0,16%;113782854;2366,734667;2376,076667;2414,930889;2362,628583;2367,485699;2382,647391;1629,024863;51,8806897;53,32873669;55,00629737;0,201535822;2010-06-24;4,0877;3,3295;3,0112;4,9801;1240,65
2359,48;2370,33;2325,73;2329,88;-2,08%;113964510;2373,910667;2380,483;2420,901111;2368,596167;2370,989763;2386,766135;1628,750017;48,28046671;56,28740853;50,53094467;0,190443392;2010-06-23;4,0587;3,3054;2,9844;4,9229;1237,45
2382,81;2402,54;2368,36;2379,48;-0,66%;116390588;2380,392667;2380,72;2426,926222;2374,91025;2374,269763;2390,985536;1628,473601;71,21774049;78,33078002;54,43424495;0,568980563;2010-06-22;4,0535;3,2912;2,9709;4,8478;1242,2
2393,65;2399,61;2388,47;2395,33;1,45%;117165862;2381,381333;2381,324;2431,932444;2375,147917;2374,388731;2393,266077;1628,177521;63,44740089;65,21925546;50,15972618;0,694724316;2010-06-21;4,03;3,2463;2,9357;4,8304;1232,25
2359,67;2380,29;2337,15;2361,16;0,42%;113926746;2379,778667;2381,961667;2436,207111;2373,204;2373,526258;2395,043343;1627,875076;75,10028961;60,75879066;51,31312502;0,423641412;2010-06-18;4,0732;3,2864;2,9596;4,888;1256,85
2382,11;2390,37;2351,22;2351,22;-1,34%;113446945;2373,71;2385,013;2441,040444;2374,77275;2375,065161;2398,516406;1627,585983;70,48370098;58,36575875;59,41221534;0,373606371;2010-06-17;4,0811;3,3095;2,9634;4,8773;1247,3
2411,53;2411,53;2372,02;2383,24;-0,05%;114992137;2372,081333;2391,556333;2445,537333;2377,380417;2377,667505;2402,617159;1627,300694;66,07276691;56,36685812;56,19771195;0,707586446;2010-06-16;4,0653;3,3064;2,9215;4,8871;1231,65
2368,03;2395,13;2366,21;2384,34;-0,81%;115044911;2367,126667;2396,595333;2448,628889;2375,36625;2378,52914;2405,460155;1627,00267;56,44273128;47,23826801;51,31697321;0,713947034;2010-06-15;4,0765;3,3397;2,9171;4,9197;1238,15
2392,82;2417,3;2384,14;2403,9;1,07%;115989057;2360,642;2400,001667;2452,565778;2372,404;2379,53957;2408,426493;1626,704094;55,35802691;51,51766949;51,31208997;0,828939091;2010-06-14;4,0838;3,339;2,9378;4,9108;1224,25
2390,07;2393,18;2354,34;2378,4;-0,08%;114758623;2357,482667;2404,394;2456,376;2366,601833;2379,571441;2410,708058;1626,397689;57,37048681;58,69705879;50,46608507;0,6830998;2010-06-11;4,0909;3,3761;2,9566;4,9524;1228,3
2351,53;2351,53;2309,75;2326,32;-0,20%;112245664;2361,016;2411,022667;2460,244889;2364,428833;2381,676129;2414,266531;1626,101217;37,15618355;53,87403715;40,29230258;0,385244495;2010-06-08;4,1502;3,4772;3,0059;5,0269;1238,5
2323,61;2336;2307,76;2330,89;-1,02%;112466076;2366,81;2417,299667;2464,006667;2369,490083;2387,545785;2420,252908;1625,82516;43,44571396;51,94029851;39,0668754;0,387449502;2010-06-07;4,1688;3,4916;2,998;5,0403;1242,85
2417,86;2423,91;2334,79;2354,86;-2,10%;113622508;2370,724667;2422,392667;2467,903333;2374,469417;2393,449183;2426,21001;1625,547192;43,24684772;39,4983695;32,88709347;0,516563426;2010-06-04;4,0967;3,3542;2,9125;4,9239;1219,55
2387,36;2405,25;2371,53;2405,25;0,61%;116054089;2377,634667;2428,763667;2470,803111;2377,31625;2398,217161;2431,251014;1625,259665;41,66325994;38,41390912;31,55647523;0,763000052;2010-06-02;4,1056;3,3601;2,9064;4,9287;1225,55
2414,66;2414,72;2380,14;2390,58;-1,78%;115345899;2381,889333;2434,235667;2472,812;2374,396167;2400,087204;2434,188493;1624,952158;42,09611037;37,52352138;36,22979968;0,556227021;2010-06-01;4,1208;3,3953;2,9029;4,9107;1226,85
2414,56;2433,81;2411,69;2433,81;0,28%;117431782;2385,418667;2439,029;2475,135333;2373,751;2403,212946;2437,864812;1624,650314;37,43374558;33,59873138;34,90941912;0,738917297;2010-05-31;4,077;3,3132;2,8661;4,8047;1217,85
2404,71;2427,11;2386,11;2427,11;1,37%;117108623;2387,055333;2444,396333;2475,391111;2367,906667;2403,895935;2439,672686;1624,331308;52,76287554;42,50390679;45,24745236;0,710603051;2010-05-28;4,0479;3,2545;2,8312;4,7427;1216,3
2369,32;2394,31;2354,72;2394,31;0,97%;115525950;2381,047333;2450,193;2476,038444;2362,148833;2405,385161;2441,80001;1624,014817;37,94977077;33,84896408;47,24585639;0,571990027;2010-05-27;4,1004;3,344;2,896;4,8459;1211,55
2303,22;2371,29;2301,96;2371,29;4,46%;114415299;2381,266667;2457,208;2477,000222;2360,518417;2409,443097;2445,395237;1623,711133;37,24504531;35,12665074;48,08093481;0,474707349;2010-05-26;4,1366;3,352;2,9032;4,8305;1210,6
2271,43;2286,32;2260,87;2270,13;-2,44%;109534382;2384,144667;2464,421333;2478,558;2362,12525;2415,45157;2450,059063;1623,416404;31,5632543;32,45884405;50,02080277;0,047204496;2010-05-25;4,1735;3,419;2,9359;4,8773;1198,95
2332,61;2340,22;2295,66;2326,79;0,77%;112268196;2396,316;2474,705667;2482,452889;2377,8985;2428,65;2459,290493;1623,161441;30,49420743;36,3611663;52,06174113;0,286650044;2010-05-24;4,1067;3,3047;2,8545;4,7658;1193,6
2305,3;2319,29;2258,96;2308,92;0,96%;111406230;2411,031333;2482,265333;2485,546;2388,428667;2438,680667;2466,192928;1622,88404;27,49235903;31,84288132;45,76462747;0,161897664;2010-05-21;4,1428;3,3143;2,8767;4,7761;1177,25
2367,53;2375,81;2287,07;2287,07;-2,95%;110351810;2426,064;2489,38;2488,577556;2403,071667;2450,323247;2474,004126;1622,613574;28,63308282;49,71102225;44,71441443;0;2010-05-20;4,1157;3,3171;2,888;4,7713;1183,65
