Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
1719,50;1775,10;1719,50;1773,20;4,20%;0;1998-07-13;
1681,10;1701,80;1681,10;1701,80;0,96%;0;1998-07-10;
1697,30;1697,30;1678,00;1685,60;-0,58%;0;1998-07-09;
1728,10;1728,10;1694,80;1695,50;-2,38%;0;1998-07-08;
1752,30;1752,30;1730,90;1736,80;-0,78%;0;1998-07-07;
1726,50;1751,60;1726,50;1750,40;1,91%;0;1998-07-06;
1687,60;1720,00;1687,60;1717,60;2,72%;0;1998-07-03;
1657,90;1672,10;1657,90;1672,10;2,53%;0;1998-07-02;
1623,70;1631,60;1622,20;1630,90;1,03%;0;1998-07-01;
1619,80;1627,40;1613,20;1614,30;0,70%;0;1998-06-30;
1617,80;1622,60;1603,00;1603,00;-1,24%;0;1998-06-29;
1628,00;1628,00;1611,80;1623,20;-1,91%;0;1998-06-26;
1636,60;1663,40;1636,60;1654,80;1,62%;0;1998-06-25;
1630,20;1632,00;1623,10;1628,50;0,29%;0;1998-06-24;
1654,90;1654,90;1621,80;1623,80;-1,25%;0;1998-06-23;
1642,70;1659,40;1642,70;1644,40;0,64%;0;1998-06-22;
1626,60;1634,20;1609,60;1634,00;0,19%;0;1998-06-19;
1675,20;1675,20;1627,50;1630,90;1,06%;0;1998-06-18;
1606,00;1640,90;1606,00;1613,80;1,43%;0;1998-06-17;
1547,60;1591,60;1547,60;1591,10;4,12%;0;1998-06-16;
1542,70;1545,40;1527,00;1528,20;-6,61%;0;1998-06-15;
1619,60;1639,80;1619,50;1636,40;0,58%;0;1998-06-10;
1671,90;1671,90;1626,20;1627,00;-2,55%;0;1998-06-09;
1702,20;1702,20;1667,90;1669,60;-0,20%;0;1998-06-08;
1642,70;1674,10;1642,70;1673,00;3,93%;0;1998-06-05;
1602,40;1625,40;1602,40;1609,70;1,40%;0;1998-06-04;
1544,20;1590,50;1544,20;1587,50;5,37%;0;1998-06-03;
1501,80;1522,20;1500,40;1506,60;-0,58%;0;1998-06-02;
1560,00;1560,00;1511,00;1515,40;-6,32%;0;1998-06-01;
1639,20;1639,20;1613,10;1617,60;-2,57%;0;1998-05-29;
1656,90;1666,60;1644,40;1660,20;2,78%;0;1998-05-28;
1658,10;1658,10;1607,20;1615,30;-6,51%;0;1998-05-27;
1716,30;1731,30;1716,30;1727,80;-1,54%;0;1998-05-26;
1775,40;1775,40;1749,40;1754,80;-1,43%;0;1998-05-25;
1797,50;1797,50;1780,30;1780,30;-3,66%;0;1998-05-22;
1817,60;1848,20;1817,60;1847,90;5,73%;0;1998-05-21;
1743,20;1758,40;1743,20;1747,80;-1,04%;0;1998-05-20;
1735,60;1766,10;1726,90;1766,10;1,54%;0;1998-05-19;
1786,80;1786,80;1730,70;1739,40;-3,56%;0;1998-05-18;
1789,30;1805,30;1787,90;1803,60;0,16%;0;1998-05-15;
1796,90;1810,90;1780,70;1800,70;-0,38%;0;1998-05-14;
1827,00;1837,10;1803,30;1807,50;-0,95%;0;1998-05-13;
1850,10;1850,10;1824,30;1824,80;-1,94%;0;1998-05-12;
1874,40;1878,10;1860,80;1860,80;-0,44%;0;1998-05-11;
1856,30;1877,60;1856,30;1869,10;0,28%;0;1998-05-08;
1862,40;1867,50;1859,40;1863,90;-0,81%;0;1998-05-07;
1875,80;1889,60;1875,80;1879,20;0,18%;0;1998-05-06;
1891,40;1891,40;1867,20;1875,90;-0,21%;0;1998-05-05;
1873,10;1888,80;1873,10;1879,90;0,32%;0;1998-05-04;
1842,80;1874,20;1842,80;1874,00;2,00%;0;1998-04-30;
1809,60;1850,30;1809,60;1837,20;2,15%;0;1998-04-29;
1798,20;1798,50;1789,80;1798,50;-0,29%;0;1998-04-28;
1837,80;1837,80;1803,70;1803,70;-2,51%;0;1998-04-27;
1814,80;1855,20;1814,80;1850,10;2,16%;0;1998-04-24;
1780,90;1814,10;1780,90;1810,90;2,36%;0;1998-04-23;
1766,20;1781,60;1762,40;1769,10;0,52%;0;1998-04-22;
1741,20;1760,00;1732,90;1760,00;-0,18%;0;1998-04-21;
1787,60;1787,60;1762,70;1763,10;-1,16%;0;1998-04-20;
1788,20;1788,20;1779,70;1783,80;-0,74%;0;1998-04-17;
1820,70;1820,70;1794,40;1797,00;-2,29%;0;1998-04-16;
1825,30;1841,50;1813,60;1839,20;-0,46%;0;1998-04-15;
1823,10;1847,60;1823,10;1847,60;3,29%;0;1998-04-14;
1772,20;1789,10;1772,20;1788,80;0,07%;0;1998-04-09;
1801,40;1801,40;1781,70;1787,50;-1,63%;0;1998-04-08;
1808,80;1825,50;1808,80;1817,10;1,44%;0;1998-04-07;
1753,40;1793,50;1753,40;1791,40;3,22%;0;1998-04-06;
1734,20;1738,60;1733,00;1735,50;0,54%;0;1998-04-02;
1743,00;1743,00;1726,10;1726,10;-0,84%;0;1998-04-01;
1715,70;1742,00;1715,70;1740,70;0,44%;0;1998-03-31;
1756,90;1756,90;1731,40;1733,00;-2,59%;0;1998-03-30;
1762,40;1779,30;1762,40;1779,10;-0,41%;0;1998-03-27;
1815,20;1815,20;1784,10;1786,50;-1,86%;0;1998-03-26;
1801,60;1821,70;1799,30;1820,30;1,38%;0;1998-03-25;
1823,50;1823,50;1793,70;1795,50;-1,93%;0;1998-03-24;
1847,80;1847,80;1828,30;1830,80;-2,01%;0;1998-03-23;
1859,60;1868,40;1840,50;1868,40;0,34%;0;1998-03-20;
1872,90;1872,90;1860,90;1862,10;-1,72%;0;1998-03-19;
1875,30;1895,60;1875,30;1894,60;1,67%;0;1998-03-18;
1875,70;1875,70;1848,30;1863,50;-1,04%;0;1998-03-17;
1888,10;1898,20;1881,30;1883,00;-1,05%;0;1998-03-16;
1926,20;1926,20;1900,70;1903,00;-1,32%;0;1998-03-13;
1885,50;1928,70;1885,50;1928,40;2,62%;0;1998-03-12;
1928,00;1928,00;1872,80;1879,10;-1,92%;0;1998-03-11;
1890,70;1922,70;1890,70;1915,80;2,99%;0;1998-03-10;
1813,30;1873,10;1813,30;1860,20;5,20%;0;1998-03-09;
1736,00;1771,80;1736,00;1768,20;3,49%;0;1998-03-06;
1722,70;1722,70;1705,80;1708,50;-2,81%;0;1998-03-05;
1778,20;1778,20;1755,20;1757,90;-1,76%;0;1998-03-04;
1827,20;1827,20;1785,20;1789,30;-3,62%;0;1998-03-03;
1806,40;1856,60;1806,40;1856,60;2,94%;0;1998-03-02;
1817,40;1817,40;1802,80;1803,60;0,60%;0;1998-02-27;
1807,50;1807,50;1792,60;1792,80;0,64%;0;1998-02-26;
1777,20;1783,50;1771,20;1781,40;1,37%;0;1998-02-25;
1790,40;1790,40;1754,40;1757,40;-3,34%;0;1998-02-24;
1793,30;1819,40;1793,30;1818,10;2,62%;0;1998-02-23;
1770,70;1780,00;1760,50;1771,70;-0,10%;0;1998-02-20;
1759,80;1792,90;1759,80;1773,50;2,78%;0;1998-02-19;
1702,30;1732,70;1702,30;1725,50;2,17%;0;1998-02-18;
1671,80;1688,90;1670,30;1688,90;1,75%;0;1998-02-17;
1674,70;1674,70;1659,20;1659,80;-0,97%;0;1998-02-16;
1658,50;1676,60;1658,50;1676,00;2,15%;0;1998-02-13;
1698,90;1698,90;1639,90;1640,70;-3,95%;0;1998-02-12;
1724,00;1741,80;1707,70;1708,20;-0,08%;0;1998-02-11;
1718,30;1719,40;1706,40;1709,50;-1,24%;0;1998-02-10;
1718,70;1737,00;1718,70;1731,00;5,05%;0;1998-02-09;
1633,30;1672,80;1633,30;1647,80;0,10%;0;1998-02-06;
1589,60;1651,40;1589,60;1646,10;5,29%;0;1998-02-05;
1583,00;1583,00;1563,10;1563,40;-2,07%;0;1998-02-04;
1579,50;1599,10;1578,60;1596,50;0,81%;0;1998-02-03;
1541,00;1583,70;1541,00;1583,70;5,54%;0;1998-02-02;
1493,30;1500,60;1483,30;1500,60;0,66%;0;1998-01-30;
1471,50;1507,40;1471,50;1490,70;1,48%;0;1998-01-29;
1435,00;1469,50;1435,00;1468,90;3,29%;0;1998-01-28;
1408,70;1422,10;1408,70;1422,10;2,14%;0;1998-01-27;
1404,90;1409,20;1392,30;1392,30;-1,60%;0;1998-01-26;
1391,80;1417,30;1391,80;1415,00;1,22%;0;1998-01-23;
1384,30;1404,70;1384,30;1397,90;0,87%;0;1998-01-22;
1409,60;1409,60;1385,80;1385,80;-2,20%;0;1998-01-21;
1422,30;1422,30;1408,60;1416,90;-0,48%;0;1998-01-20;
1425,80;1428,40;1417,40;1423,80;0,26%;0;1998-01-19;
1382,80;1420,10;1382,80;1420,10;5,10%;0;1998-01-16;
1357,70;1357,70;1348,40;1351,20;-0,47%;0;1998-01-15;
1377,10;1377,10;1350,10;1357,60;-0,07%;0;1998-01-14;
1356,50;1358,50;1342,60;1358,50;5,63%;0;1998-01-13;
1312,90;1314,60;1285,70;1286,10;-7,69%;0;1998-01-12;
1402,30;1405,00;1380,80;1393,30;-0,97%;0;1998-01-09;
1424,60;1424,60;1407,00;1407,00;-1,15%;0;1998-01-08;
1403,80;1423,50;1403,80;1423,40;-0,80%;0;1998-01-07;
1475,20;1475,20;1433,10;1434,90;-3,12%;0;1998-01-06;
1476,00;1481,10;1458,10;1481,10;-0,41%;0;1998-01-05;
1457,80;1487,40;1457,80;1487,20;2,66%;0;1997-12-31;
1444,40;1451,70;1444,40;1448,70;-0,13%;0;1997-12-30;
1401,00;1451,30;1401,00;1450,60;5,55%;0;1997-12-29;
1352,20;1374,30;1352,20;1374,30;2,88%;0;1997-12-23;
1351,50;1351,50;1334,10;1335,80;-0,30%;0;1997-12-22;
1359,70;1359,70;1339,50;1339,80;-3,76%;0;1997-12-19;
1384,70;1394,40;1384,70;1392,20;0,87%;0;1997-12-18;
1409,30;1409,30;1379,20;1380,20;-2,71%;0;1997-12-17;
1423,70;1426,00;1417,60;1418,70;0,48%;0;1997-12-16;
1399,20;1415,50;1399,20;1412,00;1,05%;0;1997-12-15;
1381,60;1397,30;1379,10;1397,30;0,54%;0;1997-12-12;
1405,80;1405,80;1380,60;1389,80;-3,83%;0;1997-12-11;
1450,70;1454,40;1445,20;1445,20;-1,23%;0;1997-12-10;
1470,40;1470,40;1460,20;1463,20;-0,37%;0;1997-12-09;
1473,90;1478,00;1463,80;1468,60;-1,04%;0;1997-12-08;
1490,00;1490,00;1481,00;1484,10;-1,36%;0;1997-12-05;
1482,20;1511,80;1482,20;1504,50;1,90%;0;1997-12-04;
1472,80;1476,50;1466,30;1476,50;-1,08%;0;1997-12-03;
1470,20;1494,00;1468,80;1492,70;1,50%;0;1997-12-02;
1418,60;1470,60;1418,60;1470,60;4,34%;0;1997-12-01;
1411,10;1411,10;1402,80;1409,50;0,69%;0;1997-11-28;
1407,60;1407,60;1399,90;1399,90;0,35%;0;1997-11-27;
1410,40;1413,20;1395,00;1395,00;-1,16%;0;1997-11-26;
1398,60;1412,00;1398,60;1411,40;0,58%;0;1997-11-25;
1426,50;1426,50;1399,10;1403,30;-3,57%;0;1997-11-24;
1435,70;1463,30;1435,70;1455,20;3,31%;0;1997-11-21;
1403,20;1410,40;1401,70;1408,60;-0,67%;0;1997-11-20;
1380,50;1420,40;1380,50;1418,10;-1,34%;0;1997-11-19;
1463,40;1463,40;1436,10;1437,40;-1,98%;0;1997-11-18;
1451,20;1466,40;1450,10;1466,40;3,14%;0;1997-11-17;
1411,90;1423,30;1408,70;1421,80;0,50%;0;1997-11-14;
1395,30;1418,20;1395,30;1414,70;-2,62%;0;1997-11-13;
1471,50;1471,50;1443,80;1452,70;-6,05%;0;1997-11-12;
1545,60;1555,40;1544,80;1546,30;-1,93%;0;1997-11-07;
1586,00;1586,10;1576,40;1576,70;0,89%;0;1997-11-06;
1581,60;1581,60;1562,80;1562,80;-1,11%;0;1997-11-05;
1585,00;1588,70;1580,00;1580,40;-0,29%;0;1997-11-04;
1547,40;1585,00;1547,40;1585,00;2,66%;0;1997-11-03;
1521,90;1543,90;1521,90;1543,90;2,42%;0;1997-10-31;
1516,50;1536,50;1505,90;1507,40;-5,15%;0;1997-10-30;
1577,10;1589,30;1566,70;1589,30;14,69%;0;1997-10-29;
1466,70;1466,70;1379,90;1385,70;-13,20%;0;1997-10-28;
1626,20;1627,40;1596,50;1596,50;-6,40%;0;1997-10-27;
1679,10;1707,40;1679,10;1705,60;1,63%;0;1997-10-24;
1727,70;1727,70;1678,30;1678,30;-4,27%;0;1997-10-23;
1753,40;1759,90;1750,30;1753,20;0,17%;0;1997-10-22;
1752,10;1762,70;1750,30;1750,30;-0,40%;0;1997-10-21;
1759,90;1759,90;1756,00;1757,30;-1,52%;0;1997-10-20;
1761,00;1787,30;1761,00;1784,40;0,35%;0;1997-10-17;
1788,80;1788,80;1776,20;1778,20;-0,89%;0;1997-10-16;
1778,20;1794,10;1778,20;1794,10;0,66%;0;1997-10-15;
1766,50;1782,40;1766,50;1782,40;1,36%;0;1997-10-14;
1738,00;1758,50;1738,00;1758,50;1,35%;0;1997-10-13;
1736,80;1738,60;1733,60;1735,00;0,90%;0;1997-10-10;
1724,90;1727,00;1719,50;1719,50;-0,82%;0;1997-10-09;
1717,10;1733,90;1717,10;1733,80;1,17%;0;1997-10-08;
1710,40;1723,40;1710,40;1713,70;0,44%;0;1997-10-07;
1699,50;1712,90;1698,60;1706,20;-1,95%;0;1997-10-06;
1744,30;1746,80;1738,40;1740,10;0,44%;0;1997-10-03;
1745,00;1745,00;1732,00;1732,50;-0,92%;0;1997-10-02;
1740,50;1750,00;1740,50;1748,60;1,03%;0;1997-10-01;
1733,20;1737,90;1730,00;1730,80;-0,13%;0;1997-09-30;
1732,90;1738,00;1732,50;1733,10;-1,21%;0;1997-09-29;
1730,90;1754,40;1729,20;1754,40;-0,18%;0;1997-09-26;
1769,70;1769,70;1756,80;1757,50;-0,89%;0;1997-09-25;
1784,20;1784,20;1757,00;1773,30;-0,48%;0;1997-09-24;
1792,20;1792,30;1781,70;1781,90;-1,08%;0;1997-09-23;
1791,00;1802,60;1788,00;1801,40;1,29%;0;1997-09-22;
1770,90;1778,70;1770,90;1778,40;1,23%;0;1997-09-19;
1756,10;1759,00;1755,70;1756,80;0,06%;0;1997-09-18;
1766,90;1767,90;1755,80;1755,80;-0,63%;0;1997-09-17;
1771,30;1771,30;1766,30;1767,00;-0,61%;0;1997-09-16;
1768,30;1777,80;1768,30;1777,80;1,82%;0;1997-09-15;
1755,00;1760,30;1746,00;1746,00;-0,02%;0;1997-09-12;
1730,80;1750,60;1730,80;1746,40;0,87%;0;1997-09-11;
1742,90;1743,00;1731,20;1731,40;-0,20%;0;1997-09-10;
1732,20;1735,80;1728,70;1734,80;1,53%;0;1997-09-09;
1705,60;1709,60;1704,20;1708,70;0,36%;0;1997-09-08;
1689,00;1704,90;1689,00;1702,50;1,29%;0;1997-09-05;
1689,20;1689,90;1679,80;1680,80;-0,86%;0;1997-09-04;
1692,60;1697,40;1692,60;1695,40;3,08%;0;1997-09-03;
1642,50;1646,50;1642,00;1644,70;-0,13%;0;1997-09-02;
1634,50;1648,90;1634,50;1646,90;-0,81%;0;1997-09-01;
1662,70;1668,20;1658,00;1660,30;-1,97%;0;1997-08-29;
1691,10;1697,00;1672,50;1693,70;0,83%;0;1997-08-28;
1679,10;1679,70;1669,60;1679,70;0,92%;0;1997-08-27;
1656,10;1665,00;1655,20;1664,30;0,85%;0;1997-08-26;
1659,10;1659,10;1649,70;1650,30;-1,44%;0;1997-08-25;
1670,70;1677,00;1670,70;1674,40;0,64%;0;1997-08-22;
1673,00;1673,00;1663,40;1663,70;-0,10%;0;1997-08-21;
1674,80;1675,40;1662,80;1665,30;0,33%;0;1997-08-20;
1644,70;1659,80;1644,70;1659,80;2,05%;0;1997-08-19;
1637,40;1637,40;1626,50;1626,50;-2,24%;0;1997-08-18;
1681,90;1682,10;1663,70;1663,70;-0,81%;0;1997-08-14;
1709,10;1709,10;1677,30;1677,30;-3,22%;0;1997-08-13;
1704,70;1741,00;1704,70;1733,10;2,72%;0;1997-08-12;
1708,80;1708,80;1686,00;1687,20;-0,68%;0;1997-08-11;
1654,80;1704,20;1654,80;1698,70;4,22%;0;1997-08-08;
1573,90;1630,40;1573,90;1630,00;6,40%;0;1997-08-07;
1523,50;1534,20;1522,80;1532,00;0,35%;0;1997-08-06;
1500,70;1526,60;1500,70;1526,60;2,71%;0;1997-08-05;
1476,00;1486,30;1476,00;1486,30;-0,09%;0;1997-08-04;
1476,20;1487,90;1476,20;1487,60;0,72%;0;1997-08-01;
1491,20;1491,40;1477,00;1477,00;-1,01%;0;1997-07-31;
1467,40;1494,20;1467,40;1492,10;1,28%;0;1997-07-30;
1448,50;1473,30;1448,50;1473,30;1,52%;0;1997-07-29;
1453,70;1453,70;1445,90;1451,30;0,03%;0;1997-07-28;
1461,10;1461,60;1449,10;1450,80;-0,88%;0;1997-07-25;
1463,70;1465,50;1463,50;1463,70;-0,08%;0;1997-07-24;
1476,40;1476,40;1464,90;1464,90;-0,59%;0;1997-07-23;
1469,00;1475,00;1468,60;1473,60;0,05%;0;1997-07-22;
1481,60;1481,60;1472,80;1472,80;-0,60%;0;1997-07-21;
1497,10;1497,10;1481,70;1481,70;-1,53%;0;1997-07-18;
1498,00;1505,80;1498,00;1504,70;0,54%;0;1997-07-17;
1498,70;1500,50;1494,90;1496,70;-0,33%;0;1997-07-16;
1487,70;1503,10;1487,70;1501,70;-0,05%;0;1997-07-15;
1528,60;1528,60;1502,00;1502,40;-3,22%;0;1997-07-14;
1569,10;1569,10;1552,40;1552,40;-1,45%;0;1997-07-11;
1585,20;1585,20;1573,60;1575,30;-0,67%;0;1997-07-10;
1575,70;1587,30;1575,70;1585,90;0,49%;0;1997-07-09;
1566,70;1578,10;1566,70;1578,10;1,14%;0;1997-07-08;
1566,20;1566,20;1560,30;1560,30;0,04%;0;1997-07-07;
1557,80;1560,10;1557,20;1559,60;1,40%;0;1997-07-04;
1508,00;1538,00;1508,00;1538,00;3,70%;0;1997-07-03;
1481,60;1487,30;1480,80;1483,10;-0,62%;0;1997-07-02;
1493,70;1495,40;1492,40;1492,40;0,13%;0;1997-07-01;
1503,80;1503,80;1489,90;1490,40;-2,23%;0;1997-06-30;
1504,50;1526,20;1504,50;1524,40;1,33%;0;1997-06-27;
1512,30;1515,90;1504,40;1504,40;-2,43%;0;1997-06-26;
1561,50;1561,50;1541,70;1541,90;-1,55%;0;1997-06-25;
1566,90;1571,70;1565,40;1566,20;-0,66%;0;1997-06-24;
1583,50;1583,50;1576,20;1576,60;-0,67%;0;1997-06-23;
1605,20;1605,20;1586,60;1587,20;-2,37%;0;1997-06-20;
1605,60;1625,70;1605,60;1625,70;3,32%;0;1997-06-19;
1584,40;1584,40;1569,40;1573,50;-1,14%;0;1997-06-18;
1599,30;1599,70;1589,90;1591,70;-1,58%;0;1997-06-17;
1628,00;1628,00;1616,60;1617,30;-2,03%;0;1997-06-16;
1653,70;1654,10;1645,60;1650,80;0,09%;0;1997-06-13;
1655,30;1655,40;1649,30;1649,30;-0,02%;0;1997-06-12;
1622,50;1649,60;1622,50;1649,60;2,86%;0;1997-06-11;
1604,90;1608,40;1603,80;1603,80;0,58%;0;1997-06-10;
1604,70;1604,70;1594,50;1594,50;-1,09%;0;1997-06-09;
1608,30;1613,00;1607,70;1612,10;1,00%;0;1997-06-06;
1588,10;1598,40;1588,10;1596,20;1,33%;0;1997-06-05;
1599,80;1599,80;1575,30;1575,30;-1,40%;0;1997-06-04;
1618,90;1618,90;1597,60;1597,60;-1,27%;0;1997-06-03;
1613,30;1621,00;1612,80;1618,10;0,79%;0;1997-06-02;
1587,00;1615,40;1587,00;1605,40;2,05%;0;1997-05-30;
1574,00;1578,70;1570,80;1573,20;-0,33%;0;1997-05-28;
1574,10;1581,90;1574,10;1578,40;0,02%;0;1997-05-27;
1590,40;1590,40;1576,80;1578,00;-0,87%;0;1997-05-26;
1611,90;1611,90;1591,90;1591,90;-1,23%;0;1997-05-23;
1640,70;1640,70;1611,00;1611,70;-2,06%;0;1997-05-22;
1641,10;1649,20;1641,10;1645,60;1,73%;0;1997-05-21;
1636,40;1637,20;1614,70;1617,60;-0,40%;0;1997-05-20;
1633,80;1641,10;1624,10;1624,10;-0,79%;0;1997-05-19;
1632,10;1639,80;1628,30;1637,00;1,28%;0;1997-05-16;
1614,40;1620,70;1613,00;1616,30;-1,05%;0;1997-05-15;
1602,40;1643,50;1602,40;1633,40;2,34%;0;1997-05-14;
1597,00;1600,30;1593,20;1596,10;-0,52%;0;1997-05-13;
1600,00;1604,80;1598,40;1604,40;0,74%;0;1997-05-12;
1620,10;1620,10;1592,70;1592,70;-1,92%;0;1997-05-09;
1616,90;1628,40;1616,90;1623,90;-1,04%;0;1997-05-08;
1641,20;1645,50;1637,70;1640,90;-0,46%;0;1997-05-07;
1681,40;1681,40;1644,80;1648,50;-1,23%;0;1997-05-06;
1659,80;1669,10;1659,80;1669,10;2,52%;0;1997-05-05;
1634,40;1638,50;1624,80;1628,10;1,64%;0;1997-04-30;
1611,50;1615,70;1601,90;1601,90;-0,11%;0;1997-04-29;
1611,90;1617,00;1603,00;1603,60;-1,87%;0;1997-04-28;
1651,60;1651,60;1634,10;1634,10;-1,67%;0;1997-04-25;
1690,20;1690,20;1661,90;1661,90;-1,47%;0;1997-04-24;
1693,20;1693,20;1680,10;1686,70;1,26%;0;1997-04-23;
1656,10;1665,80;1652,90;1665,80;0,82%;0;1997-04-22;
1643,80;1653,10;1643,80;1652,20;1,01%;0;1997-04-21;
1619,50;1635,70;1619,50;1635,70;1,72%;0;1997-04-18;
1614,70;1614,70;1607,70;1608,10;0,05%;0;1997-04-17;
1618,80;1618,80;1601,80;1607,30;1,36%;0;1997-04-16;
1585,90;1587,90;1583,30;1585,70;1,23%;0;1997-04-15;
1566,50;1570,30;1557,60;1566,50;-2,94%;0;1997-04-14;
1609,80;1620,20;1609,80;1614,00;-0,33%;0;1997-04-11;
1616,00;1619,70;1612,90;1619,30;-1,05%;0;1997-04-10;
1621,20;1638,40;1621,20;1636,50;2,98%;0;1997-04-09;
1609,70;1609,70;1587,20;1589,10;-0,49%;0;1997-04-08;
1581,00;1596,90;1581,00;1596,90;1,12%;0;1997-04-07;
1546,60;1579,20;1546,60;1579,20;2,27%;0;1997-04-04;
1547,80;1548,30;1531,40;1544,10;-1,25%;0;1997-04-03;
1531,90;1563,70;1531,90;1563,70;0,75%;0;1997-04-02;
1595,90;1595,90;1548,50;1552,00;-5,82%;0;1997-04-01;
1665,00;1665,00;1648,00;1648,00;-1,33%;0;1997-03-27;
1633,80;1677,00;1633,80;1670,20;2,87%;0;1997-03-26;
1610,70;1623,60;1610,70;1623,60;0,12%;0;1997-03-25;
1612,80;1624,00;1612,80;1621,70;0,86%;0;1997-03-24;
1590,80;1613,00;1590,80;1607,90;-1,00%;0;1997-03-21;
1596,60;1624,20;1595,80;1624,20;-0,02%;0;1997-03-20;
1638,70;1638,70;1623,50;1624,60;-1,77%;0;1997-03-19;
1669,60;1671,80;1651,80;1653,90;-2,48%;0;1997-03-18;
1661,20;1696,00;1661,20;1696,00;1,84%;0;1997-03-17;
1668,70;1671,10;1659,00;1665,30;-2,46%;0;1997-03-14;
1746,60;1746,60;1706,70;1707,30;-3,30%;0;1997-03-13;
1795,60;1795,60;1765,30;1765,50;-2,00%;0;1997-03-12;
1778,70;1801,50;1776,70;1801,50;1,41%;0;1997-03-11;
1762,70;1776,40;1761,20;1776,40;0,90%;0;1997-03-10;
1772,30;1772,30;1756,10;1760,60;-1,41%;0;1997-03-07;
1757,00;1785,70;1757,00;1785,70;1,46%;0;1997-03-06;
1766,70;1766,70;1757,30;1760,00;-1,06%;0;1997-03-05;
1754,80;1780,60;1754,80;1778,90;1,65%;0;1997-03-04;
1762,30;1762,30;1748,10;1750,10;-1,68%;0;1997-03-03;
1778,20;1789,50;1775,00;1780,10;-0,34%;0;1997-02-28;
1804,40;1804,40;1781,80;1786,20;-2,21%;0;1997-02-27;
1845,30;1845,30;1826,60;1826,60;-2,11%;0;1997-02-26;
1836,00;1867,90;1836,00;1865,90;1,67%;0;1997-02-25;
1841,20;1845,50;1833,40;1835,30;-0,36%;0;1997-02-24;
1860,60;1860,60;1841,50;1842,00;-1,22%;0;1997-02-21;
1872,70;1876,00;1864,70;1864,70;-0,82%;0;1997-02-20;
1880,70;1892,50;1876,20;1880,10;-0,30%;0;1997-02-19;
1894,90;1908,80;1885,70;1885,70;-0,30%;0;1997-02-18;
1874,10;1897,60;1874,10;1891,40;1,13%;0;1997-02-17;
1883,00;1898,30;1870,20;1870,20;-0,94%;0;1997-02-14;
1843,40;1888,30;1843,40;1887,90;4,29%;0;1997-02-13;
1824,60;1824,60;1804,90;1810,20;-1,19%;0;1997-02-12;
1803,30;1832,20;1803,30;1832,00;2,73%;0;1997-02-11;
1797,40;1797,40;1780,30;1783,30;-0,87%;0;1997-02-10;
1778,20;1808,70;1778,20;1799,00;1,08%;0;1997-02-07;
1717,20;1779,80;1717,20;1779,80;4,70%;0;1997-02-06;
1679,00;1699,90;1679,00;1699,90;1,56%;0;1997-02-05;
1680,50;1680,50;1671,60;1673,80;-1,08%;0;1997-02-04;
1677,90;1692,00;1677,90;1692,00;2,19%;0;1997-02-03;
1638,20;1655,80;1638,20;1655,80;1,37%;0;1997-01-31;
1647,60;1647,60;1633,10;1633,40;-1,87%;0;1997-01-30;
1660,00;1672,00;1660,00;1664,60;-1,22%;0;1997-01-29;
1712,10;1712,10;1685,20;1685,20;-3,00%;0;1997-01-28;
1740,20;1749,10;1736,40;1737,40;0,24%;0;1997-01-27;
1695,80;1733,20;1695,80;1733,20;2,79%;0;1997-01-24;
1655,60;1686,80;1655,60;1686,20;2,00%;0;1997-01-23;
1616,40;1653,10;1616,40;1653,10;3,29%;0;1997-01-22;
1601,30;1601,30;1588,10;1600,40;0,20%;0;1997-01-21;
1599,10;1605,50;1597,20;1597,20;-1,02%;0;1997-01-20;
1601,00;1613,60;1601,00;1613,60;1,07%;0;1997-01-17;
1586,20;1606,00;1571,80;1596,50;1,16%;0;1997-01-16;
1554,70;1578,90;1554,50;1578,20;1,50%;0;1997-01-15;
1564,30;1564,30;1553,20;1554,90;-0,24%;0;1997-01-14;
1554,40;1558,70;1554,40;1558,70;0,46%;0;1997-01-13;
1551,90;1554,00;1548,40;1551,60;-0,39%;0;1997-01-10;
1537,90;1565,00;1537,90;1557,70;0,48%;0;1997-01-09;
1518,30;1550,50;1518,20;1550,30;2,24%;0;1997-01-08;
1489,30;1516,90;1489,30;1516,30;4,10%;0;1997-01-07;
1449,60;1470,50;1449,60;1456,60;0,32%;0;1997-01-06;
1451,80;1459,00;1448,30;1452,00;-0,74%;0;1997-01-03;
1448,60;1463,70;1448,60;1462,80;1,46%;0;1997-01-02;
1441,80;1441,80;1441,80;1441,80;0,95%;0;1996-12-31;
1428,20;1428,20;1428,20;1428,20;-0,26%;0;1996-12-30;
1432,00;1432,00;1432,00;1432,00;-1,34%;0;1996-12-24;
1451,50;1451,50;1451,50;1451,50;1,50%;0;1996-12-23;
1430,10;1430,10;1430,10;1430,10;1,27%;0;1996-12-20;
1412,20;1412,20;1412,20;1412,20;0,30%;0;1996-12-19;
1408,00;1408,00;1408,00;1408,00;0,72%;0;1996-12-18;
1398,00;1398,00;1398,00;1398,00;-0,09%;0;1996-12-17;
1399,30;1399,30;1399,30;1399,30;-0,68%;0;1996-12-16;
1408,90;1408,90;1408,90;1408,90;0,02%;0;1996-12-13;
1408,60;1408,60;1408,60;1408,60;1,41%;0;1996-12-12;
1389,00;1389,00;1389,00;1389,00;1,54%;0;1996-12-11;
1368,00;1368,00;1368,00;1368,00;0,00%;0;1996-12-10;
1368,00;1368,00;1368,00;1368,00;-1,33%;0;1996-12-09;
