Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
1501;1521,2;1501;1521;1,39%;0;1583,833333;1592,22;1601,72;1559,005;1585,301075;1591,498068;536,015828;61,76803929;56,17177914;50,72967338;0,294221698;1999-09-17;0;0;0;0;0;
1485;1500,5;1481;1500,1;-0,68%;0;1592,206667;1594,676667;1605,513333;1567,905833;1590,054409;1595,17256;535,6275039;41,79456907;41,62257496;45,24514643;0,163749294;1999-09-16;0;0;0;0;0;
1510,9;1510,9;1471,1;1510,3;-0,99%;0;1601,593333;1598,053333;1610,033333;1580,5925;1596,373978;1599,952271;535,2472663;37,12637651;45,53954032;38,32505323;0,220596511;1999-09-15;0;0;0;0;0;
1562,4;1562,4;1518,7;1525,4;-2,67%;0;1610,66;1601,46;1614,24;1593,1375;1602,255269;1604,471401;534,8628576;37,10691824;45,36282499;40,38893044;0,04966642;1999-09-14;0;0;0;0;0;
1579,4;1580;1559,9;1567,2;-1,17%;0;1617,606667;1604,563333;1617,266667;1604,663333;1607,362581;1608,465604;534,4723443;58,55539972;48,41833441;52,25862737;0,077908218;1999-09-13;0;0;0;0;0;
1583,7;1592,1;1577,7;1585,8;0,75%;0;1621,04;1606,553333;1619,953333;1611,393333;1609,901505;1610,759227;534,0651975;53,62877328;47,16981132;50,97192225;0,188023952;1999-09-10;0;0;0;0;0;
1577,6;1581,5;1570,1;1574;-0,36%;0;1621,38;1607,986667;1622,346667;1615,840833;1611,332903;1612,348213;533,6505574;49,2525872;53,1148509;57,71276596;0,046706587;1999-09-09;0;0;0;0;0;
1598,5;1598,5;1570,7;1579,7;-1,55%;0;1622,14;1608,83;1624,228889;1621,858333;1613,58;1614,532077;533,2404058;41,33161788;40,41184041;48,50236469;0,108564536;1999-09-08;0;0;0;0;0;
1594,4;1604,6;1593,2;1604,5;-0,86%;0;1622,593333;1610,09;1625,635556;1627,22;1615,540645;1616,529275;532,8278453;57,23830735;54,04475043;62,8746594;0,309423347;1999-09-07;0;0;0;0;0;
1630,2;1630,2;1616,3;1618,4;-1,22%;0;1621,266667;1610,21;1626,551111;1629,315833;1615,909032;1617,488019;532,405345;43,7173686;50,34540507;53,9107211;0,504922644;1999-09-06;0;0;0;0;0;
1633,1;1639,4;1615,2;1638,3;1,34%;0;1621,14;1609,006667;1627,353333;1629,658333;1615,303011;1617,877295;531,9771981;59,41343425;62,26912929;53,42155009;0,834236186;1999-09-03;0;0;0;0;0;
1639,9;1639,9;1615,3;1616,7;-1,27%;0;1617,886667;1608,72;1627,835556;1627,106667;1613,394624;1617,422319;531,5410369;47,53363229;57,2180781;50,9202454;0,600216685;1999-09-02;0;0;0;0;0;
1630,5;1640,7;1630,5;1637,5;0,25%;0;1615,213333;1609,016667;1628,691111;1626,920833;1612,898925;1617,943671;531,1132195;60,12861736;65,52363299;54,77651183;0,825568797;1999-09-01;0;0;0;0;0;
1626,2;1635,7;1623,9;1633,4;-0,72%;0;1610,373333;1608,956667;1628,417778;1623,53;1611,057419;1617,548792;530,6770331;76,34319034;77,69028871;58,56822393;0,781148429;1999-08-31;0;0;0;0;0;
1642,4;1648,2;1641;1645,2;-0,08%;0;1604,546667;1609,71;1628,268889;1619,923333;1609,529032;1617,3257;530,2422911;79,66507177;81,257414;58,28092243;0,919153032;1999-08-30;0;0;0;0;0;
1633,5;1648,8;1633,5;1646,6;0,35%;0;1600,606667;1610,663333;1628,408889;1614,349167;1607,30086;1616,595652;529,8027257;80,38624019;47,14384033;41,46159582;0,936421435;1999-08-27;0;0;0;0;0;
1653,6;1653,6;1637,8;1640,9;-0,33%;0;1597,146667;1612,166667;1628,106667;1608,1675;1605,079355;1615,791594;529,362435;79,44339026;53,90156062;45,9528406;0,884650318;1999-08-26;0;0;0;0;0;
1635,6;1647,9;1635,6;1646,3;1,02%;0;1594,513333;1614,253333;1627,628889;1602,369167;1603,360215;1615,214589;528,924218;43,22092223;47,06691109;45,5851173;0,98467433;1999-08-25;0;0;0;0;0;
1618,2;1630,2;1618,2;1629,6;0,67%;0;1592,26;1616,03;1626,948889;1595,614167;1601,407312;1614,373237;528,4836992;47,05503701;45,90086916;46,80224779;0,993079585;1999-08-24;0;0;0;0;0;
1601,4;1621,5;1601,4;1618,7;1,75%;0;1591,52;1617,096667;1627,148889;1590,854167;1600,600645;1614,266667;528,0495907;47,65228426;47,78481013;50,04734848;0,964102564;1999-08-23;0;0;0;0;0;
1583,6;1592,2;1583,6;1590,9;0,35%;0;1592,066667;1619,41;1627,528889;1587,525;1600,646452;1614,650531;527,6196083;91,82879377;47,99753543;55,5833036;0,632;1999-08-20;0;0;0;0;0;
1593,6;1594,5;1582,5;1585,4;-0,07%;0;1594,593333;1622,83;1628,373333;1587,986667;1602,706452;1616,279807;527,2004163;46,73983215;41,48402808;52,94978059;0,502398082;1999-08-19;0;0;0;0;0;
1587,3;1598,3;1585,6;1586,5;0,12%;0;1595,52;1625,273333;1628,586667;1589,251667;1605,278925;1618,157488;526,7832274;28,68462758;39,88431346;54,22375948;0,453108535;1999-08-18;0;0;0;0;0;
1561,3;1588,8;1561,3;1584,6;-1,97%;0;1597,586667;1627,156667;1628,571111;1590,6375;1607,901935;1619,986667;526,3654404;39,61415996;47,24567752;57,52636625;0,43308746;1999-08-17;0;0;0;0;0;
1604,5;1618;1602;1616,5;1,70%;0;1599,153333;1629,193333;1628,666667;1592,456667;1610,778925;1621,902609;525,9482377;48,83398753;54,86381323;59,08722657;0,769230769;1999-08-16;0;0;0;0;0;
1576,1;1591,1;1569,2;1589,5;0,82%;0;1596,873333;1630,46;1628,195556;1590,003333;1611,67957;1622,411111;525,5182942;67,91569087;67,54658385;69,97574778;0,484720759;1999-08-13;0;0;0;0;0;
1570,8;1581,3;1570,8;1576,6;0,75%;0;1599,553333;1632,81;1628,197778;1591,26;1614,473763;1624,093623;525,0988258;54,10183876;58,74931432;54,92091951;0,348788198;1999-08-12;0;0;0;0;0;
1551,9;1569;1549,7;1564,9;1,22%;0;1602,82;1635,43;1626,991111;1594,5375;1618,269247;1626,284541;524,6842777;60,12725345;68,72210953;52,52195901;0,225500527;1999-08-11;0;0;0;0;0;
1570,2;1571,1;1543,5;1546;-2,53%;0;1607,54;1637,44;1625,626667;1599,8675;1622,949247;1628,924831;524,2741789;0;72,19333129;53,68289638;0,026343519;1999-08-10;0;0;0;0;0;
1588,8;1597,5;1586,1;1586,1;-0,54%;0;1614,873333;1640,13;1624,277778;1608,476667;1629,022151;1632,328213;523,8713695;82,44061481;70,89299662;56,26431142;0,070934256;1999-08-09;0;0;0;0;0;
1600,6;1602,2;1588,3;1594,7;-0,42%;0;1620,72;1642,31;1622,248889;1612,804167;1632,648602;1633,899903;523,4525922;79,76566021;74,23981641;55,04;0,142857143;1999-08-06;0;0;0;0;0;
1596,2;1602,2;1590,1;1601,4;-0,69%;0;1627,186667;1643,586667;1620,015556;1616,865;1635,802581;1635,00058;523,0302593;68,51003875;58,41986456;52,08964264;0,17946346;1999-08-05;0;0;0;0;0;
1605,4;1612,8;1593,8;1612,5;-0,37%;0;1633,993333;1644,186667;1617,688889;1620,939167;1638,563011;1635,708792;522,6051185;71,43251449;51,22096486;51,8384569;0,251442704;1999-08-04;0;0;0;0;0;
1618,1;1618,5;1592,3;1618,5;-0,52%;0;1639,8;1644,293333;1614,837778;1624,351667;1640,614194;1635,810435;522,1754339;59,50793286;55,55555556;48,92694235;0,27443609;1999-08-03;0;0;0;0;0;
1623,8;1626,9;1611,3;1626,9;-0,12%;0;1642,673333;1644,963333;1611,837778;1627,373333;1642,321505;1635,520773;521,7432145;43,32493703;46,76454595;50,37542662;0,337593985;1999-08-02;0;0;0;0;0;
1612,6;1638,4;1612,6;1628,8;1,84%;0;1646,753333;1645,26;1608,997778;1629,855;1643,506022;1634,742415;521,307513;40,53417125;43,04304304;46,47355164;0,351879699;1999-07-30;0;0;0;0;0;
1617,6;1620,8;1596,5;1599,3;-1,12%;0;1651,066667;1645,263333;1606,306667;1632,638333;1644,568172;1633,764444;520,8708907;51,37254902;47,95607077;53,11818578;0,130075188;1999-07-29;0;0;0;0;0;
1611,8;1621,5;1611,8;1617,5;0,58%;0;1655,026667;1645,12;1604,146667;1639,604167;1647,524301;1633,975169;520,4457265;35,40540541;38,54830799;49,59384352;0,266917293;1999-07-28;0;0;0;0;0;
1589;1608,1;1589;1608,1;1,63%;0;1656,726667;1644,063333;1601,891111;1644,5075;1649,238065;1633,296522;520,0132194;41,72481161;36,77910773;52,40492769;0,196240602;1999-07-27;0;0;0;0;0;
1622,8;1622,8;1582;1582,3;-2,91%;0;1659,233333;1643,423333;1599,951111;1650,899167;1651,516989;1632,942222;519,5842477;18,83614089;46,46464646;55,26566974;0,002255639;1999-07-26;0;0;0;0;0;
1609;1632,5;1609;1629,7;0,25%;0;1664,046667;1643,856667;1598,262222;1661,1175;1655,488387;1633,636232;519,1652783;24,66091245;51,22494432;62,43709561;0,195283019;1999-07-23;0;0;0;0;0;
1635,7;1635,7;1619,9;1625,6;-0,62%;0;1666,066667;1642,52;1595,491111;1665,663333;1656,315484;1632,148889;518,7274566;63,19758673;61,2189522;67,76180698;0,059936909;1999-07-22;0;0;0;0;0;
1632,7;1639,8;1632,5;1635,7;-1,23%;0;1668,04;1639,076667;1592,206667;1670,968333;1657,184946;1630,697005;518,2910787;55,64409031;63,30994635;62,29438154;0,038787879;1999-07-21;0;0;0;0;0;
1668,3;1670,9;1653,8;1656;-1,06%;0;1667,34;1634,67;1587,771111;1674,923333;1657,118495;1628,61314;517,8505469;56,88297583;59,26115957;63,7593985;0,27960928;1999-07-20;0;0;0;0;0;
1690,1;1690,1;1671,4;1673,8;-1,06%;0;1665,386667;1628,98;1583,088889;1676,096667;1655,375269;1625,443092;517,4018383;62,40846216;64,23804227;67,92150581;0,620626151;1999-07-19;0;0;0;0;0;
1694,4;1703,3;1688,3;1691,7;-0,69%;0;1663,9;1623,013333;1578,568889;1674,859167;1652,09871;1621,302609;516,9459352;79,2;79,54545455;73,38814366;0,785451197;1999-07-16;0;0;0;0;0;
1707,7;1715;1701,5;1703,5;0,23%;0;1659,986667;1616,43;1573,451111;1670,895;1647,242581;1616,161353;516,4827954;69,64824121;72,1875;67,29792148;0,894106814;1999-07-15;0;0;0;0;0;
1668;1699,6;1668;1699,6;2,29%;0;1654,38;1609,536667;1568,32;1664,755;1641,18043;1610,283961;516,014821;73,11028501;70,4576348;67,38941891;0,962809917;1999-07-14;0;0;0;0;0;
1671,1;1678,9;1660,9;1661,6;-1,57%;0;1648,786667;1602,356667;1563,16;1658,403333;1634,906667;1604,351787;515,5481996;72,08107337;68,55810963;61,69128884;0,570247934;1999-07-13;0;0;0;0;0;
1692,9;1698,8;1687,3;1688,1;-0,32%;0;1647,253333;1596,42;1559,288889;1656,61;1630,701505;1599,903478;515,0963755;78,07977409;82,76732001;63,40314136;0,864208633;1999-07-12;0;0;0;0;0;
1668,7;1703,2;1668,7;1693,5;2,10%;0;1643,766667;1590,12;1554,746667;1651,068333;1624,380215;1594,105507;514,6339258;87,42740007;75,02198769;61,4075665;0,912769784;1999-07-09;0;0;0;0;0;
1646,2;1665,4;1646,2;1658,7;0,96%;0;1639,46;1583,926667;1550,006667;1644,313333;1617,310968;1587,866667;514,1691649;82,78688525;68,97241104;53,85190726;0,746920493;1999-07-08;0;0;0;0;0;
1637,9;1654,9;1633,1;1643;-0,16%;0;1635,213333;1578,706667;1546,491111;1641,3775;1612,150108;1582,988019;513,7179404;66,76899463;65,88536537;56,40434639;0,571108623;1999-07-07;0;0;0;0;0;
1652,2;1657,1;1645;1645,7;-0,53%;0;1631,4;1574,473333;1542,84;1639,9275;1607,729032;1578,633237;513,2727277;63,64179104;58,17882159;51,91417753;0,604444444;1999-07-06;0;0;0;0;0;
1655,4;1660,8;1646,2;1654,5;-0,33%;0;1627,613333;1570,31;1538,715556;1637,666667;1602,865161;1573,981739;512,826275;61,58330776;51,02999639;54,47161649;0,741811175;1999-07-05;0;0;0;0;0;
1674,4;1681,3;1649,6;1660;0,29%;0;1623,666667;1565,37;1534,328889;1633,8125;1597,114839;1568,756908;512,3761769;91,86727391;59,09822866;66,26570723;0,800374883;1999-07-02;0;0;0;0;0;
1675,4;1680,4;1654;1655,2;1,85%;0;1618,973333;1560,203333;1530,775556;1628,684167;1590,676344;1563,138454;511,9237331;50,0761035;43,41575618;54,05287876;0,761814745;1999-07-01;0;0;0;0;0;
1608,6;1630,1;1606,4;1625,2;-0,09%;0;1610,113333;1554,29;1527,526667;1623,048333;1584,166022;1557,58744;511,4730032;37,04414587;44,65691789;60,46546434;0,708711434;1999-06-30;0;0;0;0;0;
1640;1640;1621,5;1626,7;-1,50%;0;1602;1547,986667;1524,682222;1620,148333;1579,184516;1553,217101;511,033923;27,61760243;34,67031892;55,78231293;0,776642336;1999-06-29;0;0;0;0;0;
1641,1;1657,3;1641,1;1651,5;1,13%;0;1592,573333;1541,94;1522,044444;1615,8825;1573,716129;1548,66686;510,5940783;92,97423888;86,06119475;83,76212569;0,966259453;1999-06-28;0;0;0;0;0;
1613,5;1633;1610,4;1633;0,84%;0;1582,126667;1535,903333;1518,355556;1607,210833;1566,25828;1542,877971;510,144283;33,78313253;51,96441809;63,22625943;0,89112426;1999-06-25;0;0;0;0;0;
1625,3;1633,4;1613,6;1619,4;0,23%;0;1572,873333;1530,183333;1514,593333;1599,695;1559,624946;1537,729855;509,7016038;46,50205761;48,97637795;61,46772117;0,810650888;1999-06-24;0;0;0;0;0;
1597,4;1633,2;1592;1615,7;-1,40%;0;1564,693333;1525,29;1512,182222;1592,856667;1553,553333;1533,068213;509,2641118;55;66,00209864;67,15436462;0,788757396;1999-06-23;0;0;0;0;0;
1642,8;1651,4;1628,7;1638,6;0,17%;0;1555,926667;1520,346667;1507,986667;1585,385;1547,401505;1528,385024;508,8279061;71,12462006;81,30447006;76,5948182;0,924260355;1999-06-22;0;0;0;0;0;
1634;1647;1612,2;1635,8;0,42%;0;1545,586667;1515,306667;1502,484444;1573,758333;1539,447097;1522,466957;508,3825001;86,92579505;86,06777838;78,18263608;0,933845245;1999-06-21;0;0;0;0;0;
1612,1;1630,8;1612,1;1628,9;2,12%;0;1536,473333;1510,236667;1496,968889;1561,3425;1531,346237;1516,430821;507,9380225;92,93833965;84,91403217;74,52223611;0,987614081;1999-06-18;0;0;0;0;0;
1592,6;1614,4;1591,3;1595;0,58%;0;1528,393333;1505,28;1491,944444;1548,779167;1523,370753;1510,476232;507,4960899;83,38579923;75,91888466;68,58026813;0,858394161;1999-06-17;0;0;0;0;0;
1579,3;1588;1577,5;1585,8;-0,20%;0;1522,2;1502,13;1487,877778;1539,679167;1517,37914;1505,818744;507,067348;81,28078818;80,45099109;67,98598949;0,865814696;1999-06-16;0;0;0;0;0;
1581,2;1588,9;1574,6;1588,9;-0,40%;0;1517,546667;1498,56;1484,826667;1531,1475;1511,750753;1501,428599;506,6420641;73,56168939;76,98561601;63,20416802;0,89057508;1999-06-15;0;0;0;0;0;
1580,9;1602,6;1580,9;1595,3;0,36%;0;1513,006667;1494,266667;1481,353333;1521,660833;1505,645376;1496,752657;506,2153904;78,6628734;74,66827503;63,86969398;0,941693291;1999-06-14;0;0;0;0;0;
1547,1;1589,6;1547,1;1589,6;4,42%;0;1507,073333;1489,66;1478,073333;1510,6325;1498,829892;1491,655845;505,7860252;93,06381292;75,55982086;69,07697434;1;1999-06-11;0;0;0;0;0;
1523,9;1536,8;1520,3;1522,3;1,25%;0;1501,433333;1486,676667;1475,004444;1499,611667;1492,189677;1486,67343;505,358738;62,87128713;52,88912025;49,65612105;0,755892256;1999-06-10;0;0;0;0;0;
1485,4;1507;1485,4;1503,5;1,22%;0;1498,466667;1486,233333;1472,924444;1496,6325;1489,862796;1484,526667;504,957815;47,90419162;46,43408459;53,09617918;0,55888651;1999-06-09;0;0;0;0;0;
1495,4;1495,4;1482,4;1485,3;-0,64%;0;1493,973333;1486,023333;1470,697778;1495,441667;1488,735269;1483,100483;504,5641457;33,6996337;32,61600538;58,71404399;0,502564103;1999-06-08;0;0;0;0;0;
1510,1;1510,1;1492,5;1494,8;0,04%;0;1491,306667;1486,78;1467,988889;1496,1925;1488,830753;1482,347826;504,1774965;35,27272727;34,81694185;58,84680611;0,702538071;1999-06-07;0;0;0;0;0;
1496,9;1502;1490,7;1494,2;-0,17%;0;1489,68;1486,47;1465,293333;1495,5525;1488,293333;1481,064928;503,7869494;49,08616188;57,47324819;61,38790036;0,696446701;1999-06-02;0;0;0;0;0;
1483,1;1496,7;1483,1;1496,7;0,84%;0;1487,493333;1485,453333;1462,157778;1494,714167;1487,729032;1479,671787;503,396485;41,52401988;43,95046046;54,79785679;0,721827411;1999-06-01;0;0;0;0;0;
1477,7;1488,2;1477,7;1484,2;0,05%;0;1485,886667;1485,926667;1458,72;1493,3625;1487,033978;1478,020483;503,004881;39,26380368;47,89895555;53,07855626;0,594923858;1999-05-31;0;0;0;0;0;
1477,4;1488,2;1477,4;1483,5;-1,04%;0;1484,766667;1484,016667;1455,031111;1493,433333;1487,022151;1476,752271;502,6180507;48,74715262;70,657277;58,05555556;0,587817259;1999-05-28;0;0;0;0;0;
1516,3;1516,4;1494,9;1499,1;-0,57%;0;1485,026667;1480,933333;1451,604444;1493,624167;1486,856559;1475,365507;502,2313438;60,80066722;68,83933676;54,00516796;0,746192893;1999-05-27;0;0;0;0;0;
1500,3;1511,6;1500,3;1507,7;0,37%;0;1484;1477,216667;1448,677778;1491,736667;1485,444731;1473,173237;501,8383343;65,88836191;57,681252;49,07771394;0,833502538;1999-05-26;0;0;0;0;0;
1489,7;1507,8;1487,9;1502,1;-0,92%;0;1482,166667;1473,72;1444,937778;1488,545;1483,252473;1470,444444;501,4417793;69,48318294;58,5808065;48,58800183;0,776649746;1999-05-25;0;0;0;0;0;
1506,2;1517,8;1503,3;1516;-0,32%;0;1482,06;1470,716667;1440,144444;1486,04;1481,227742;1467,750725;501,0472758;61,9001218;59,84352547;46,76068753;0,917766497;1999-05-24;0;0;0;0;0;
1524,1;1524,1;1513;1520,8;0,96%;0;1479,573333;1468,466667;1435,308889;1481,486667;1478,161075;1464,242415;500,6471367;52,2151017;52,08004213;45,29999292;0,966497462;1999-05-21;0;0;0;0;0;
1499,7;1511,4;1496,7;1506,3;0,09%;0;1475,526667;1465,526667;1430,22;1475,8275;1474,595054;1460,304155;500,2449476;61,42709411;54,09389521;48,58657244;0,905723906;1999-05-20;0;0;0;0;0;
1489,5;1506,4;1489,5;1505;1,84%;0;1472,246667;1463,573333;1425,751111;1471,570833;1471,838495;1456,802029;499,8483164;74,44013138;62,64886323;54,62493872;0,891133558;1999-05-19;0;0;0;0;0;
1446,1;1477,8;1446,1;1477,8;2,90%;0;1471,92;1461,79;1421,726667;1467,435833;1469,050753;1453,181449;499,4520413;53,22542252;43,52474565;38,27722535;0,585858586;1999-05-18;0;0;0;0;0;
1425,6;1444;1425,6;1436,1;-0,64%;0;1474;1460,153333;1417,66;1466,960833;1467,912258;1450,566667;499,0663335;30,14736842;26,1358085;33,69734789;0,117318436;1999-05-17;0;0;0;0;0;
1472,9;1474,4;1441,8;1445,3;-1,71%;0;1478,073333;1459,06;1414,206667;1472,2075;1469,393548;1449,614783;498,6969135;22,18382861;31,09032026;30,89540199;0,045931759;1999-05-14;0;0;0;0;0;
1462,4;1472,9;1462,4;1470,4;0,62%;0;1482,253333;1456,33;1410,662222;1476,826667;1470,105161;1448,108792;498,3237209;33,05870237;48,73817035;37,635113;0,324822695;1999-05-13;0;0;0;0;0;
1474;1482,1;1455,2;1461,4;-0,76%;0;1483,26;1453,1;1406,497778;1478,434167;1468,989032;1445,330435;497,9404856;33,24692158;35,13853904;37,17507908;0,172885572;1999-05-12;0;0;0;0;0;
1464,1;1474,1;1464,1;1472,6;0,35%;0;1483,413333;1449,49;1402,024444;1481,185833;1468,220645;1442,748889;497,5606474;34,38619342;25,08992806;37,63874874;0,312189055;1999-05-11;0;0;0;0;0;
1468,3;1474,9;1464,1;1467,4;-1,34%;0;1485,966667;1445,136667;1396,775556;1482,856667;1466,448817;1439,452174;497,176244;49,0785645;35,70294585;37,94002608;0,247512438;1999-05-10;0;0;0;0;0;
1488;1488,1;1477,4;1487,4;0,25%;0;1483,266667;1440,163333;1391,822222;1484,84;1464,691613;1436,166184;496,7937391;24,22791477;30,17408124;44,86425446;0,496268657;1999-05-07;0;0;0;0;0;
1493,3;1495,8;1478,1;1483,7;0,24%;0;1476,84;1434,893333;1386,777778;1483,52;1461,304086;1431,791304;496,4031985;32,75902212;36,13419514;48,74688361;0,637407711;1999-05-06;0;0;0;0;0;
1485,3;1485,3;1471,7;1480,2;-1,35%;0;1470,433333;1431,016667;1381,306667;1481,861667;1457,905161;1427,33942;496,0139626;36,44366197;42,82171397;48,73567241;0,667131891;1999-05-05;0;0;0;0;0;
1514,7;1514,7;1498,5;1500,5;1,47%;0;1465,273333;1426,323333;1376,295556;1479,995833;1454,429247;1422,821836;495,6259531;66,66666667;70,61745919;59,83135507;0,822997416;1999-05-04;0;0;0;0;0;
1477,2;1488,5;1477,2;1478,7;1,27%;0;1459,373333;1419,186667;1370,58;1474,855;1449,183226;1417,17314;495,2297875;43,34453347;37,86549708;54,39292802;0,682170543;1999-04-30;0;0;0;0;0;
1456,2;1464,9;1447,5;1460,1;0,21%;0;1457,36;1413,176667;1366,068889;1472,1875;1444,955914;1412,276135;494,8420602;41,41555711;51,02059007;51,64212911;0,562015504;1999-04-29;0;0;0;0;0;
1485,3;1485,3;1451,3;1457,1;-2,87%;0;1455,526667;1407,566667;1362,022222;1471,615833;1441,566667;1408,011884;494,461513;42,7672956;58,44748858;54,81335953;0,542635659;1999-04-28;0;0;0;0;0;
1515,1;1515,1;1499,3;1500,1;-0,59%;0;1454,9;1402,503333;1358,597778;1471,340833;1438,044301;1403,729179;494,0819986;61,09899695;57,27969349;57,74689533;0,820413437;1999-04-27;0;0;0;0;0;
1510,4;1518;1504,2;1509;0,79%;0;1451,66;1396,63;1354,464444;1465,285833;1431,368817;1397,397198;493,685382;54,82866044;55,06445672;58,63104173;0,877906977;1999-04-26;0;0;0;0;0;
1509,6;1514,6;1491,8;1497,2;-0,72%;0;1446,306667;1389,49;1350,028889;1457,449167;1423,658495;1390,485411;493,2851002;85,03297818;78,74089735;69,25142665;0,801679587;1999-04-23;0;0;0;0;0;
1505,7;1527,9;1499,7;1508;1,52%;0;1440,046667;1382,273333;1345,891111;1450,305;1416,243871;1383,906763;492,8893128;51,79233622;55,36377901;57,77574599;0,871447028;1999-04-22;0;0;0;0;0;
1484,3;1504,8;1483,1;1485,5;1,49%;0;1430,406667;1374,866667;1341,846667;1440,605833;1407,654624;1376,682705;492,4891114;60,31592074;54,36893204;59,53158608;0,816099931;1999-04-21;0;0;0;0;0;
1484,5;1484,5;1463,4;1463,7;-3,12%;0;1422,94;1368,116667;1338,108889;1432,785833;1400,081505;1370,274396;492,0976228;60,33027523;58,54643338;62,37650933;0,689189189;1999-04-20;0;0;0;0;0;
1456,3;1512;1456,3;1510,9;5,89%;0;1415,566667;1361,33;1334,975556;1426,769167;1393,476989;1364,677681;491,7145744;69,09331568;72,62103506;71,04885744;0,993432836;1999-04-19;0;0;0;0;0;
1406;1435,6;1406;1426,9;2,58%;0;1404,306667;1352,18;1330,635556;1413,445;1383,236989;1356,840097;491,3127666;52,05091938;57,65819042;61,60714286;0,706689537;1999-04-16;0;0;0;0;0;
1384,6;1401,5;1384,6;1391;0,24%;0;1397,06;1346,1;1327,833333;1409,715;1378,024086;1352,53285;490,9439169;52,13398163;65,57217797;69,16536772;0,471740769;1999-04-15;0;0;0;0;0;
1404,1;1404,1;1373,1;1387,6;-1,08%;0;1392,946667;1341,746667;1325,637778;1409,958333;1374,846452;1349,691014;490,5890752;54,80033985;61,96377502;61,19861698;0,58;1999-04-14;0;0;0;0;0;
1434,6;1435,3;1378;1402,8;-0,65%;0;1391,6;1336,743333;1324,124444;1410,458333;1371,565376;1346,931208;490,235434;62,85854376;68,20566632;59,19732441;0,666857143;1999-04-13;0;0;0;0;0;
1440,3;1450,7;1409,6;1412;-2,52%;0;1387,373333;1331,806667;1321,908889;1408,53;1366,985161;1343,414203;489,8756608;59,72434916;61,3487856;55,66121842;0,719428571;1999-04-12;0;0;0;0;0;
1461,1;1461,1;1442,1;1448,5;1,11%;0;1379;1326,183333;1320,042222;1404,405;1361,448602;1339,416039;489,5121188;72,89719626;70,02583979;63,06093529;0,928;1999-04-09;0;0;0;0;0;
1444,5;1454,8;1428,1;1432,6;-1,04%;0;1368,993333;1320,423333;1317,266667;1394,466667;1353,185591;1333,710242;489,1340435;73,72593431;71,20158888;65,10638298;0,847166571;1999-04-08;0;0;0;0;0;
1445,8;1450,5;1440;1447,7;-0,26%;0;1359,606667;1315,27;1315,031111;1385,3425;1345,615914;1328,598551;488,7620877;77,48623259;74,14684592;63,08372931;0,933600458;1999-04-07;0;0;0;0;0;
1429,1;1459,3;1428,7;1451,5;1,60%;0;1350,106667;1310,446667;1312,886667;1373,143333;1336,76086;1322,737101;488,3840322;95,98393574;58,81870386;62,92906178;0,955352032;1999-04-06;0;0;0;0;0;
1392,5;1429,1;1392,5;1428,7;1,81%;0;1341,6;1305,866667;1310,637778;1359,405833;1327,365161;1316,612657;488,0043294;69,47004608;55,61377246;60,16181853;0,997231834;1999-04-01;0;0;0;0;0;
1367,9;1403,3;1367,9;1403,3;2,93%;0;1332,673333;1301,89;1308,155556;1347,4025;1319,183871;1311,371594;487,6334658;54,62892119;59,76933514;60,58324597;1;1999-03-31;0;0;0;0;0;
1377,6;1392,6;1356,6;1363,4;-0,74%;0;1324,5;1298,813333;1305,82;1337,5525;1312,442796;1307,133333;487,2724697;51,30363375;60,46356881;57,4441815;0,72962963;1999-03-30;0;0;0;0;0;
